Predict,True Values
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.002056,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001038,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.999233,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.008564,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
60.000587,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999233,60.0
59.99999,60.0
59.99999,60.0
60.000122,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.0042,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999023,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
