Predict,True Values
201.83179,202.0
205.01247,205.0
201.28075,201.0
201.22656,201.0
195.94131,196.0
196.68404,197.0
201.53526,201.0
206.40363,208.0
192.0064,192.0
204.43932,207.0
204.4461,205.0
192.0596,192.0
201.65913,201.0
191.901,192.0
197.96802,201.0
201.37505,201.0
192.25233,192.0
207.92168,208.0
191.89519,192.0
223.34135,226.0
225.46841,228.0
201.31682,201.0
198.06229,197.0
203.2503,202.0
195.71365,196.0
205.32802,206.0
201.50311,201.0
201.12082,199.0
195.16794,196.0
191.97198,192.0
201.28075,201.0
203.6704,204.0
196.78844,196.0
194.88487,195.0
196.60036,196.0
191.96616,192.0
192.4875,193.0
203.70515,202.0
196.602,196.0
196.1768,196.0
198.89896,200.0
207.54791,209.0
196.98154,197.0
201.22656,201.0
201.2567,201.0
210.45798,210.0
198.77705,200.0
201.5689,201.0
192.20107,192.0
192.10884,192.0
220.86674,221.0
206.45856,207.0
204.26892,205.0
214.15308,213.0
195.84177,195.0
207.54791,209.0
191.901,192.0
202.94115,206.0
191.9242,192.0
192.26295,192.0
212.81323,212.0
200.90466,200.0
192.2144,192.0
208.64249,208.0
198.0165,198.0
196.12051,196.0
221.13614,221.0
192.10165,192.0
200.9452,201.0
192.13525,192.0
192.16048,192.0
197.96802,198.0
191.95885,193.0
220.97649,221.0
199.3966,199.0
202.08337,203.0
192.1189,192.0
201.74434,201.0
192.4875,194.0
192.0596,192.0
197.96802,198.0
221.36485,221.0
204.22417,204.0
196.20886,196.0
194.86713,195.0
201.12082,201.0
191.901,192.0
191.92874,192.0
196.63582,197.0
191.97198,192.0
192.04256,193.0
221.18011,219.0
202.32092,203.0
197.96802,198.0
199.3966,199.0
200.2333,200.0
196.63582,196.0
201.12082,201.0
191.901,192.0
205.13165,206.0
196.602,196.0
191.89671,192.0
201.50311,201.0
198.0165,198.0
204.51828,204.0
197.96802,201.0
191.88367,192.0
206.20615,208.0
200.9452,201.0
201.01204,201.0
205.0068,205.0
191.74223,192.0
200.66232,203.0
198.69228,198.0
202.67001,202.0
220.55888,218.0
201.5348,203.0
201.22656,200.0
196.04057,196.0
202.32446,204.0
208.62732,210.0
215.05684,219.0
205.32802,206.0
201.53526,201.0
195.34642,195.0
191.22462,191.0
225.1518,229.0
191.901,192.0
204.14735,205.0
198.77705,200.0
201.64618,201.0
193.07812,194.0
222.03217,223.0
196.7993,197.0
201.82738,201.0
201.9925,202.0
201.22656,201.0
191.901,192.0
201.07884,201.0
195.39883,195.0
198.10233,198.0
198.0165,198.0
192.60835,193.0
202.79411,204.0
201.01204,201.0
196.83856,196.0
208.67455,209.0
204.12839,204.0
212.8451,211.0
223.9197,224.0
196.42271,196.0
201.12082,201.0
206.97115,206.0
201.50311,201.0
201.8778,202.0
200.9452,201.0
204.43263,204.0
192.39574,192.0
191.97597,192.0
208.40616,208.0
196.63582,197.0
192.02905,192.0
192.5944,192.0
201.63123,201.0
201.521,201.0
201.84578,202.0
192.19843,192.0
196.4117,196.0
206.87376,207.0
194.40558,194.0
201.5348,202.0
192.0596,192.0
201.37013,201.0
201.22656,201.0
208.67455,208.0
198.0165,198.0
195.94437,197.0
194.43544,194.0
201.796,201.0
196.24023,197.0
207.54791,209.0
191.95302,192.0
192.2144,192.0
192.20905,192.0
204.3989,205.0
198.0165,198.0
191.8901,192.0
191.74477,191.0
201.88187,201.0
205.79604,205.0
196.41483,196.0
202.84564,203.0
206.39223,208.0
204.8884,205.0
192.34557,192.0
200.66504,200.0
201.2109,200.0
202.0259,202.0
197.96802,198.0
196.52068,197.0
201.82362,201.0
201.97523,202.0
197.60274,198.0
201.8346,202.0
191.96364,192.0
192.73569,193.0
201.50249,203.0
208.62595,209.0
201.17905,201.0
191.901,192.0
202.8933,203.0
206.97752,208.0
192.19843,192.0
191.74477,191.0
201.80685,201.0
191.86423,192.0
220.26218,219.0
192.20107,192.0
192.3071,192.0
212.45822,212.0
192.0587,192.0
196.04057,196.0
201.28545,201.0
196.99814,202.0
196.63582,196.0
191.8404,192.0
222.00166,222.0
191.901,191.0
192.20905,192.0
191.90337,191.0
196.5488,196.0
219.9324,218.0
192.0596,192.0
201.521,201.0
194.49966,194.0
194.1793,194.0
200.51216,201.0
198.89896,200.0
195.82185,196.0
192.1189,192.0
194.86713,194.0
192.2144,192.0
196.17062,196.0
191.97198,192.0
196.42488,197.0
201.8433,202.0
192.41586,193.0
194.52377,194.0
205.21924,205.0
194.52377,194.0
199.74312,199.0
191.901,192.0
203.77448,202.0
203.62798,203.0
222.86919,225.0
192.51936,193.0
205.13773,205.0
194.57498,194.0
201.50311,201.0
201.22656,201.0
204.82423,206.0
192.012,193.0
213.19598,219.0
196.41483,196.0
196.20886,196.0
196.44579,196.0
196.78844,196.0
191.97198,192.0
214.28798,213.0
192.0596,192.0
192.11858,192.0
191.93523,192.0
196.602,196.0
203.53629,203.0
192.20905,192.0
201.80685,202.0
198.0499,198.0
221.72232,220.0
207.76704,209.0
206.25746,208.0
191.82413,192.0
221.51047,222.0
208.6412,209.0
196.20886,196.0
196.602,196.0
205.13773,205.0
196.63582,196.0
205.79068,206.0
192.51936,193.0
201.50249,203.0
201.22656,201.0
214.49155,213.0
201.41965,201.0
195.04153,194.0
197.3015,196.0
192.1753,192.0
192.25233,192.0
201.38863,201.0
195.12341,194.0
221.51047,221.0
201.63387,202.0
191.34612,191.0
191.88367,192.0
201.75192,201.0
197.96802,198.0
195.3682,196.0
194.4831,195.0
195.94131,196.0
202.78973,203.0
205.71059,206.0
205.69786,205.0
220.81847,221.0
192.3835,193.0
208.04556,209.0
202.76315,203.0
216.79697,219.0
191.9939,192.0
200.932,201.0
191.8929,190.0
196.09494,196.0
197.96802,201.0
208.8513,209.0
192.16048,192.0
201.28075,201.0
191.91505,192.0
201.12082,201.0
192.5944,192.0
196.4636,197.0
201.12082,201.0
193.1632,192.0
201.28075,201.0
191.901,192.0
196.93942,196.0
192.39574,192.0
192.46889,193.0
204.18692,204.0
194.52377,194.0
201.16682,202.0
202.00526,202.0
192.04839,192.0
204.39682,206.0
198.77705,199.0
202.01617,202.0
191.88683,191.0
201.22247,200.0
192.34183,192.0
200.932,200.0
192.30167,192.0
201.80685,201.0
196.1987,197.0
192.07745,193.0
201.4576,201.0
203.53629,203.0
221.34534,220.0
197.96802,198.0
202.8933,202.0
196.602,197.0
220.26218,218.0
196.63582,196.0
204.35863,204.0
201.19722,201.0
204.09335,205.0
193.35175,193.0
191.74477,191.0
201.521,201.0
191.901,192.0
201.41965,201.0
191.95885,192.0
201.50311,201.0
204.95914,205.0
195.32054,196.0
192.04839,192.0
193.2228,193.0
192.02283,192.0
191.97198,192.0
191.88042,192.0
192.1189,192.0
202.84564,203.0
201.28075,201.0
197.64925,198.0
204.12402,204.0
201.12082,201.0
220.21745,220.0
202.8933,203.0
191.97198,192.0
194.98901,195.0
194.86713,194.0
192.26295,192.0
191.96616,193.0
191.9114,192.0
192.0643,192.0
207.54791,209.0
192.2035,191.0
196.50005,196.0
204.06674,204.0
191.99973,193.0
201.57472,201.0
196.95049,201.0
204.18692,204.0
204.8884,205.0
193.42091,194.0
192.02905,192.0
192.3835,193.0
224.3436,229.0
201.29681,202.0
200.9452,201.0
191.97198,192.0
192.08122,192.0
195.1739,196.0
202.05202,203.0
191.95302,192.0
194.52377,194.0
222.35872,223.0
196.74683,198.0
197.96802,198.0
196.09494,196.0
204.53027,207.0
204.02705,204.0
201.28107,201.0
195.49394,196.0
208.67455,208.0
196.04057,196.0
201.77008,201.0
203.197,204.0
196.602,196.0
196.50314,196.0
192.2144,192.0
209.4024,214.0
204.95914,206.0
191.81265,191.0
192.27197,192.0
192.06451,192.0
198.89896,200.0
223.77522,225.0
194.88487,195.0
204.331,204.0
205.0068,205.0
191.97198,192.0
196.20886,196.0
201.8346,202.0
192.03523,192.0
191.82413,192.0
204.47224,205.0
192.19843,192.0
198.78604,198.0
202.40215,202.0
201.86394,202.0
191.97198,192.0
191.95302,192.0
206.62296,207.0
201.0216,201.0
192.19843,192.0
194.52377,194.0
201.83179,203.0
203.7381,203.0
201.47565,201.0
196.75108,197.0
192.43909,192.0
201.75192,201.0
201.62395,204.0
192.06451,192.0
191.97198,192.0
204.5243,205.0
202.78973,203.0
192.39574,192.0
209.4515,214.0
201.12082,201.0
205.32802,205.0
202.40215,202.0
194.57143,195.0
191.96281,191.0
201.77008,201.0
201.53526,201.0
204.8884,205.0
191.8435,192.0
201.12082,201.0
198.85284,199.0
191.97198,192.0
201.28075,201.0
196.225,196.0
197.97972,198.0
191.97198,192.0
191.91505,192.0
198.78604,197.0
201.57472,201.0
191.81265,192.0
202.89642,202.0
195.3682,196.0
196.44579,196.0
200.96808,200.0
195.12341,195.0
204.91846,205.0
201.2749,201.0
192.51888,194.0
192.84373,193.0
205.30415,206.0
210.64365,211.0
201.53526,201.0
208.67455,208.0
220.76727,221.0
201.28075,201.0
192.73569,193.0
196.18828,196.0
192.00105,192.0
214.39432,214.0
195.94131,196.0
196.63582,197.0
202.76315,203.0
201.53526,201.0
201.80322,201.0
204.4955,205.0
191.91505,192.0
191.901,192.0
221.16103,222.0
193.50192,193.0
192.11858,192.0
191.95468,192.0
201.53526,201.0
201.42088,201.0
191.81265,192.0
205.51108,206.0
191.97198,192.0
196.63582,197.0
201.41113,201.0
192.54048,193.0
201.53519,201.0
206.03654,206.0
192.04977,192.0
192.4111,193.0
191.80177,192.0
196.1957,196.0
194.10974,194.0
204.8884,205.0
208.12474,208.0
204.56577,205.0
201.98132,202.0
219.89449,219.0
192.2144,192.0
197.96802,198.0
206.45856,208.0
201.56552,201.0
196.41483,196.0
198.77705,201.0
204.14735,205.0
201.48572,201.0
201.12082,201.0
213.09071,213.0
198.77705,200.0
193.58562,193.0
201.3823,201.0
196.41563,196.0
201.12082,201.0
201.98132,202.0
200.9139,201.0
197.87791,196.0
201.53526,201.0
197.96802,201.0
201.7153,202.0
192.09836,192.0
191.901,192.0
201.3883,200.0
202.84564,203.0
205.57776,206.0
191.97198,192.0
201.57472,201.0
203.88908,204.0
211.08882,211.0
201.28545,201.0
209.32877,210.0
197.1686,197.0
209.22838,209.0
201.48572,201.0
201.63123,201.0
192.0596,192.0
219.9324,218.0
192.11858,192.0
222.4031,222.0
192.27557,192.0
208.18929,207.0
191.97198,192.0
204.95937,205.0
205.05666,205.0
202.05202,203.0
202.7567,203.0
201.05093,200.0
203.60703,203.0
201.12082,201.0
204.2176,204.0
191.96364,192.0
220.85345,221.0
223.5176,225.0
192.19843,192.0
221.47253,221.0
201.521,201.0
196.04057,196.0
207.54791,209.0
202.84564,203.0
200.9452,201.0
191.81265,191.0
201.53519,202.0
192.07745,193.0
196.602,196.0
221.51047,221.0
196.20886,196.0
205.00514,206.0
194.86713,194.0
195.28448,195.0
196.46281,196.0
194.10974,193.0
192.0596,192.0
205.71802,206.0
201.12082,201.0
201.40932,201.0
196.4636,197.0
204.57698,205.0
194.52377,195.0
191.81265,192.0
192.26913,192.0
201.53526,201.0
201.521,201.0
201.65112,201.0
201.12082,201.0
201.37505,201.0
204.5243,204.0
192.27557,192.0
222.268,224.0
205.4437,205.0
193.46127,194.0
195.49394,196.0
192.19843,192.0
202.47475,202.0
200.96808,200.0
198.89896,200.0
201.5297,201.0
194.43544,194.0
194.86713,194.0
201.11005,200.0
192.0643,192.0
196.4636,196.0
194.88487,195.0
197.23486,198.0
196.60036,196.0
201.56664,202.0
203.05219,204.0
192.54048,192.0
195.124,198.0
196.56789,196.0
201.8218,201.0
192.0596,192.0
208.66907,207.0
194.52377,194.0
194.74995,195.0
202.84564,203.0
201.37505,201.0
204.8884,205.0
221.51047,221.0
203.43507,203.0
191.901,191.0
192.27557,192.0
192.16014,192.0
222.3187,222.0
201.65112,201.0
201.5689,201.0
208.59456,208.0
192.19843,192.0
194.38889,194.0
201.28107,201.0
196.78844,197.0
201.99577,204.0
192.00105,192.0
202.11449,203.0
191.81265,191.0
190.86021,190.0
208.3481,208.0
192.0596,192.0
191.88042,192.0
201.28545,201.0
205.73573,206.0
203.43507,203.0
201.19722,202.0
214.47432,214.0
191.97198,192.0
222.11539,223.0
208.59456,208.0
191.901,192.0
197.96802,198.0
193.39912,193.0
201.1522,202.0
201.80685,202.0
201.97754,202.0
191.8435,192.0
194.16875,194.0
203.58977,203.0
201.98132,202.0
201.26611,201.0
220.7162,221.0
201.44353,200.0
201.4576,201.0
198.0165,198.0
201.56552,202.0
197.96802,198.0
206.50064,207.0
202.67403,203.0
192.24048,192.0
204.84242,204.0
196.1957,196.0
201.53519,201.0
197.96802,198.0
207.89366,207.0
201.12082,201.0
201.16756,201.0
195.93839,195.0
202.36758,201.0
201.01204,201.0
202.84564,203.0
198.06229,198.0
200.51216,201.0
206.46352,207.0
201.12082,201.0
196.63582,196.0
194.26813,194.0
202.84564,203.0
194.43544,194.0
192.20905,192.0
216.51936,215.0
194.88487,195.0
205.0528,206.0
208.67455,209.0
196.75772,196.0
222.83362,223.0
219.9324,219.0
208.08691,208.0
201.98132,201.0
192.25233,192.0
191.95885,192.0
201.57472,201.0
200.51216,202.0
194.98901,195.0
194.86713,195.0
216.69443,220.0
194.1793,193.0
201.80103,201.0
191.901,191.0
198.10233,198.0
191.901,192.0
192.89182,194.0
201.57472,201.0
208.57416,208.0
201.53526,201.0
193.16573,194.0
192.06451,192.0
221.49738,224.0
209.45734,214.0
191.81265,192.0
191.87949,192.0
197.8034,198.0
191.95302,192.0
191.901,192.0
195.28448,194.0
203.23701,203.0
220.2287,218.0
191.901,192.0
201.40932,201.0
204.60661,204.0
197.96802,198.0
196.602,196.0
221.51047,222.0
194.88487,195.0
201.53526,201.0
195.37573,196.0
191.88367,192.0
201.37082,201.0
196.95049,201.0
203.43507,203.0
201.57472,201.0
191.86423,191.0
196.63582,197.0
192.19843,192.0
190.5918,190.0
194.55515,194.0
193.94754,194.0
204.12402,204.0
196.04057,196.0
191.97198,192.0
204.21556,207.0
198.0165,198.0
197.96802,198.0
192.012,192.0
192.0187,192.0
199.53561,199.0
201.86394,201.0
196.50314,195.0
194.792,194.0
195.5814,196.0
196.20886,196.0
192.2759,192.0
191.95885,192.0
207.92049,204.0
192.59576,193.0
205.32802,206.0
208.67455,208.0
211.6715,211.0
213.79552,212.0
191.95302,191.0
220.26218,219.0
206.45856,208.0
192.51936,193.0
196.20886,196.0
201.10481,201.0
191.93523,192.0
205.32802,205.0
197.97972,198.0
208.08691,208.0
192.0596,192.0
201.55875,202.0
194.29202,194.0
192.71494,193.0
191.97198,192.0
201.48572,201.0
192.26913,192.0
201.98132,202.0
208.2489,208.0
192.73569,193.0
192.25233,192.0
192.1753,192.0
201.55875,201.0
194.52377,194.0
201.65112,201.0
201.57472,201.0
192.73569,193.0
192.0596,192.0
191.95302,192.0
194.98901,195.0
200.9452,201.0
212.44453,213.0
192.00105,192.0
192.64838,193.0
192.08122,192.0
201.28075,201.0
208.04556,208.0
195.16347,195.0
194.38889,194.0
191.901,192.0
192.27557,192.0
202.76279,202.0
221.47253,222.0
201.81483,203.0
192.0596,192.0
206.26254,206.0
222.86406,222.0
196.602,196.0
192.25233,192.0
221.67152,221.0
208.87389,210.0
201.53526,201.0
192.20045,192.0
192.25764,192.0
194.1793,193.0
196.84969,196.0
191.88367,192.0
195.4435,196.0
201.28075,201.0
192.25233,192.0
201.66676,201.0
191.97198,192.0
201.80685,201.0
192.52998,192.0
198.01067,198.0
201.54643,201.0
191.88367,192.0
191.95885,192.0
191.95302,191.0
204.14735,204.0
204.5508,205.0
201.12082,201.0
203.59898,204.0
198.77705,201.0
202.89316,204.0
192.012,192.0
201.05093,200.0
202.14134,203.0
197.26247,198.0
192.21268,189.0
200.932,200.0
207.67873,210.0
201.57472,201.0
210.48398,212.0
201.16682,201.0
224.45271,226.0
192.5944,192.0
191.95302,192.0
203.53629,203.0
192.28372,192.0
201.53526,201.0
201.57472,201.0
221.44563,221.0
198.0165,198.0
196.5488,196.0
208.67455,209.0
192.28973,192.0
194.98901,195.0
205.91644,206.0
201.80685,202.0
191.81265,191.0
201.17165,202.0
201.53526,201.0
191.89519,192.0
192.54048,192.0
192.04839,192.0
201.96768,201.0
197.70139,197.0
191.91273,192.0
191.901,192.0
194.43544,194.0
191.35323,190.0
191.95302,192.0
191.96364,192.0
201.24396,201.0
197.08855,197.0
192.0596,192.0
192.0187,192.0
204.8884,205.0
201.19722,202.0
191.95302,192.0
201.28545,201.0
202.85294,203.0
196.04057,196.0
201.65913,201.0
203.32327,201.0
191.97198,192.0
195.94437,197.0
191.67654,191.0
201.53519,201.0
191.97198,192.0
192.11858,192.0
207.96744,209.0
196.76785,196.0
204.19252,205.0
202.05202,203.0
190.58954,189.0
203.6403,204.0
222.82472,223.0
192.0596,192.0
192.10884,192.0
201.50249,201.0
191.95885,192.0
201.8346,201.0
204.18692,204.0
221.50438,221.0
195.59714,195.0
195.9781,196.0
192.11858,192.0
192.19843,192.0
193.65704,195.0
206.03654,206.0
194.88487,196.0
192.2144,192.0
192.27557,192.0
194.1755,194.0
196.50314,196.0
192.01334,192.0
222.03217,223.0
201.80685,202.0
196.20886,196.0
197.96802,201.0
201.22656,201.0
201.22607,201.0
192.0064,192.0
201.63123,201.0
199.33354,199.0
194.43544,194.0
204.6344,201.0
196.53682,196.0
194.5404,196.0
223.34135,227.0
196.63582,196.0
192.27557,192.0
197.1686,197.0
192.01929,192.0
194.1793,194.0
201.4576,201.0
191.93523,192.0
197.96802,198.0
206.92249,207.0
195.82185,195.0
206.72168,207.0
192.15466,192.0
192.2144,192.0
210.85275,210.0
203.6704,204.0
209.38193,210.0
201.57472,201.0
194.93253,196.0
205.13773,205.0
221.47253,222.0
206.03654,207.0
216.39677,218.0
196.59618,197.0
201.56664,202.0
194.5404,195.0
191.74477,191.0
201.12082,201.0
205.57776,206.0
201.51299,203.0
197.60274,198.0
191.97198,192.0
192.0596,192.0
202.04617,202.0
197.08112,196.0
192.11858,192.0
191.901,192.0
192.18813,192.0
201.53526,201.0
208.57416,208.0
191.901,192.0
196.74081,198.0
220.76768,221.0
194.1793,194.0
201.56541,201.0
201.86708,202.0
191.90337,192.0
192.25233,192.0
201.12082,201.0
196.09462,196.0
195.65965,196.0
191.95302,192.0
207.89366,207.0
204.7145,206.0
202.01987,202.0
222.41489,223.0
192.20905,192.0
194.15712,194.0
191.97198,192.0
192.49878,193.0
191.40096,191.0
221.51047,221.0
196.68987,197.0
204.14735,204.0
196.60036,196.0
201.01204,201.0
191.95302,192.0
192.31001,192.0
204.45128,204.0
191.92874,192.0
200.42354,201.0
201.78629,201.0
221.72232,220.0
194.1793,194.0
201.56664,202.0
201.5689,201.0
192.07578,192.0
221.94232,222.0
221.4915,222.0
195.82185,196.0
201.77008,201.0
194.98901,195.0
201.62395,204.0
204.01627,204.0
194.52377,194.0
192.48141,193.0
191.901,192.0
192.24165,192.0
194.86713,194.0
221.0166,223.0
210.70953,214.0
193.10864,193.0
196.50314,196.0
209.08765,210.0
192.01253,192.0
192.52473,192.0
192.25233,192.0
192.0064,192.0
222.11539,222.0
213.02435,216.0
194.1793,194.0
208.60027,210.0
195.04153,195.0
192.07164,192.0
195.17108,194.0
192.03809,193.0
194.33968,194.0
202.0259,202.0
193.5496,193.0
196.63582,197.0
201.80685,201.0
197.96802,198.0
198.0165,198.0
192.27557,192.0
194.57498,194.0
192.04977,192.0
191.901,191.0
204.14735,204.0
206.0704,206.0
194.85413,194.0
201.98132,202.0
195.81647,196.0
198.10233,198.0
192.45467,193.0
201.56107,200.0
192.0064,192.0
204.18692,205.0
196.63582,197.0
201.82622,202.0
191.97198,192.0
202.85294,203.0
201.28545,201.0
208.66907,207.0
201.48572,201.0
202.84564,203.0
192.31001,193.0
204.0418,204.0
201.22656,201.0
213.85564,210.0
192.31001,192.0
198.71254,202.0
205.00365,206.0
198.1239,199.0
201.80685,201.0
192.25233,192.0
197.96802,198.0
203.29375,206.0
205.32802,205.0
202.05202,203.0
202.06223,202.0
191.901,192.0
203.7381,203.0
191.97198,192.0
201.28075,201.0
198.0165,198.0
205.39128,206.0
196.2492,197.0
203.30298,204.0
192.02747,193.0
194.98901,196.0
192.0596,192.0
192.39574,192.0
196.81696,198.0
195.49394,196.0
194.66943,194.0
192.0064,192.0
194.57143,195.0
196.4636,197.0
192.2144,192.0
208.67455,209.0
199.61308,200.0
224.59666,227.0
196.50314,196.0
201.57472,201.0
191.99142,192.0
198.77705,199.0
201.16756,201.0
192.27557,192.0
216.6589,215.0
198.89896,200.0
201.12082,201.0
191.97198,192.0
196.04057,196.0
191.901,192.0
193.57137,194.0
201.47565,201.0
196.04057,196.0
205.0068,205.0
192.04839,193.0
204.18692,204.0
192.25233,192.0
196.44579,196.0
201.28075,201.0
207.86932,207.0
201.96983,202.0
197.96802,198.0
219.23386,216.0
192.04839,192.0
201.50249,200.0
191.901,192.0
207.71211,210.0
198.10233,198.0
198.77705,200.0
192.16048,192.0
197.99583,198.0
201.57472,201.0
201.12082,201.0
196.602,196.0
201.56552,202.0
191.81186,192.0
191.9056,192.0
192.0596,192.0
201.83179,202.0
202.00526,202.0
197.9804,198.0
203.4811,204.0
208.67455,209.0
196.63582,197.0
192.16048,192.0
197.4269,201.0
200.35773,201.0
203.1918,202.0
201.80322,201.0
196.78844,197.0
191.97198,192.0
203.43507,203.0
195.37573,195.0
192.06451,192.0
200.2333,201.0
204.44324,204.0
222.32166,221.0
192.37132,193.0
190.6787,187.0
222.36633,222.0
201.53519,201.0
196.09462,196.0
201.53526,201.0
202.05084,202.0
192.1138,192.0
201.47565,201.0
196.49,196.0
191.81265,191.0
194.8495,194.0
191.95302,192.0
204.44817,204.0
194.98901,196.0
201.47565,201.0
192.01253,192.0
202.22897,202.0
206.97752,208.0
191.89519,192.0
201.45854,201.0
196.25476,197.0
201.48572,201.0
204.95914,205.0
192.08122,191.0
191.21751,190.0
192.34557,192.0
204.8884,205.0
221.34534,219.0
192.01253,192.0
225.18544,228.0
201.12082,201.0
202.24438,202.0
201.50311,201.0
192.08774,192.0
198.10233,198.0
201.52934,202.0
192.0596,192.0
196.4117,195.0
202.01987,202.0
204.10046,203.0
201.28075,201.0
193.43916,195.0
222.03217,223.0
204.27975,204.0
194.88487,195.0
201.28075,201.0
201.53526,201.0
195.49394,195.0
196.04057,196.0
216.80109,218.0
194.83421,196.0
191.35323,191.0
196.09462,196.0
213.96768,212.0
192.0187,192.0
191.97198,192.0
201.28545,201.0
206.78914,207.0
209.45734,213.0
194.52377,194.0
192.25764,192.0
194.88487,195.0
192.64915,192.0
198.06554,198.0
194.1793,194.0
201.65913,201.0
204.8884,205.0
192.0596,192.0
191.92368,192.0
205.04346,204.0
192.3931,193.0
200.983,199.0
197.96802,201.0
205.0068,205.0
191.95885,192.0
193.38329,194.0
192.4875,194.0
201.96751,201.0
201.94373,201.0
201.53526,201.0
204.50697,206.0
202.8933,203.0
192.0649,192.0
201.12082,201.0
192.2144,192.0
193.54121,191.0
203.78732,203.0
191.96616,192.0
201.46344,202.0
198.89896,200.0
222.73006,223.0
