Predict,True Values
200.94486,201
195.72789,194
195.13339,199
199.11255,201
201.29116,201
194.54046,195
211.39955,215
222.46148,222
202.10438,208
192.95328,191
200.92295,201
191.97073,192
195.8163,196
191.97619,192
200.85323,211
192.04801,192
192.40458,193
201.99292,202
197.93441,198
197.96564,198
196.18049,200
191.8615,192
221.80519,222
202.24276,201
191.93068,192
196.73134,196
200.89763,201
194.18204,195
209.13723,209
199.49263,195
197.05551,197
198.97918,198
194.62249,194
201.22171,201
201.4605,206
192.5852,193
202.3676,202
194.91621,192
201.98316,202
192.10143,192
194.18255,192
191.8248,191
201.62428,211
196.49238,196
191.89401,191
201.05995,201
199.5361,205
217.99253,221
198.65177,197
200.35568,204
194.12902,193
201.35877,201
192.43272,192
192.00158,192
221.08362,221
201.48369,202
191.90757,192
193.61929,193
194.60956,196
193.1864,193
196.27741,196
201.32114,203
197.67711,197
201.0794,201
191.91455,192
200.96665,201
196.04175,196
197.21827,196
194.14792,193
201.70117,201
200.98866,201
200.70084,201
205.1014,204
203.05491,203
208.75161,209
201.79885,201
191.74135,192
196.10328,196
194.03988,194
204.55741,204
201.33445,202
203.02152,203
210.78097,202
200.90788,201
202.39122,201
191.92348,192
192.64297,193
191.90509,192
221.40921,222
200.98968,201
195.94787,194
203.22875,202
208.91318,208
199.02433,198
192.21991,192
196.50869,192
201.61336,202
198.38974,198
200.75774,204
203.09062,203
208.33764,209
195.52821,187
191.91941,192
192.48838,193
191.33781,185
194.43744,193
204.42154,204
218.11442,222
200.92096,201
191.89154,192
192.03704,191
194.22761,194
199.52342,198
220.97086,221
209.97925,211
198.11915,198
222.79465,224
204.44253,205
203.04592,203
201.0151,201
197.38594,197
193.05555,193
199.5866,196
189.73993,192
199.92822,200
211.56001,211
208.82914,217
200.98861,201
199.8829,206
197.93333,198
194.81298,196
193.98814,194
200.98485,207
200.82122,201
192.08931,192
203.5566,204
197.90086,198
200.94708,201
194.10376,194
192.46831,192
191.9389,192
202.58779,202
201.0572,201
195.98747,196
192.11209,192
200.92804,201
200.98832,201
200.94535,201
202.61202,202
194.88386,195
191.96594,192
192.13134,192
195.34949,195
201.10333,202
201.03436,201
193.4268,192
192.57743,192
191.66308,193
191.91098,192
200.51104,200
197.91866,198
199.79978,200
201.08216,204
192.25272,192
196.51431,197
201.03304,201
191.93742,192
191.70739,192
201.90943,203
192.7099,192
191.90365,192
192.05908,191
196.60579,197
200.96107,201
190.92942,185
191.95874,192
201.4918,201
194.571,195
200.89686,201
192.58546,192
192.50373,192
202.74195,206
200.91813,201
191.9531,192
191.92309,192
205.24755,205
220.01543,222
191.556,192
199.82775,201
212.77623,220
200.48039,201
199.90766,200
201.32908,210
206.85859,202
196.16731,196
202.93738,205
204.05714,203
202.07163,201
198.2772,198
203.53666,204
191.97483,192
194.44218,194
191.93181,192
193.10981,191
200.8999,201
191.92347,192
196.90606,197
196.8907,197
191.97507,192
218.65044,219
194.83681,193
191.92151,192
223.36724,224
192.32825,193
202.99718,203
194.06208,194
192.79897,192
195.06568,194
202.6099,202
192.19913,193
202.99017,203
201.8823,201
191.90454,192
197.05398,197
192.12542,192
195.87764,195
203.041,201
208.84723,209
200.31047,198
192.20638,193
195.92994,196
191.98039,192
200.9202,200
219.59779,221
196.01479,196
193.80206,193
195.73172,196
191.88738,192
191.89957,192
192.05638,192
201.28106,201
192.0267,192
192.11274,192
210.39003,217
201.19846,201
192.04385,192
194.85791,195
191.82035,192
199.45309,198
201.67967,201
201.5959,208
200.97278,201
192.03704,192
203.87408,201
202.18596,201
200.97708,201
208.57392,209
200.8626,200
199.47744,204
195.42077,196
191.91592,192
191.62677,192
192.10814,191
191.93155,192
192.20267,192
203.00252,205
193.70389,194
203.1583,204
201.11722,206
197.05154,198
202.90945,203
192.05289,192
195.42002,196
204.60806,204
202.39332,203
201.10806,201
196.30654,195
194.20564,194
191.9189,192
191.91079,192
193.50873,193
200.79218,201
205.60933,200
192.09987,192
191.9354,192
196.59902,197
200.81134,201
194.04315,194
201.30446,201
200.03513,200
191.97651,192
197.84817,198
202.25745,201
191.96509,192
197.59392,198
197.51823,198
202.76182,203
196.08697,196
191.96459,192
201.03296,201
194.15767,195
196.06084,197
200.53265,201
196.35196,195
195.91458,197
201.79124,200
203.32355,202
202.8862,204
192.98218,193
200.98266,201
202.65871,202
192.16502,193
191.98688,192
204.18677,204
191.89298,192
191.93626,192
191.87548,191
200.67955,201
204.76152,205
197.8676,198
191.94139,192
201.97129,202
191.9505,192
200.54411,214
203.08658,203
195.1192,196
195.91634,196
196.01564,196
191.90398,192
198.13395,198
192.05775,192
196.03309,196
199.53912,200
194.22299,194
222.51056,222
200.88035,201
196.77044,196
201.10474,201
192.49696,193
197.30861,197
191.13817,191
202.03723,201
192.09573,192
197.92819,198
200.43864,200
201.09337,210
196.84328,198
196.16205,196
195.08427,195
192.46086,193
192.27223,192
191.87132,191
205.08732,204
221.59523,222
191.97101,192
207.80013,207
192.01197,192
191.98057,192
196.28784,196
192.08488,192
196.89647,197
194.39407,194
209.82151,208
192.23304,192
200.10422,207
191.90692,192
197.91632,197
191.95884,192
201.33604,201
200.09979,200
201.04081,201
202.41653,202
200.98311,201
202.28952,202
200.44339,200
221.10357,218
191.94814,192
190.67494,186
192.21726,193
198.14218,198
192.22628,192
197.9006,197
201.0224,201
202.07304,204
225.02938,225
199.53177,204
192.23144,193
192.05251,192
192.16182,192
201.18985,204
199.15956,199
195.90811,196
192.18801,192
202.55091,201
198.94992,198
223.74353,225
207.42827,205
195.02345,195
193.34245,193
202.09425,202
203.45895,204
197.96506,198
196.50912,196
191.95096,192
199.24356,198
195.96879,196
199.83248,199
205.11142,202
195.55431,196
195.43604,196
192.17962,192
198.83379,197
193.98267,195
196.10255,196
209.23522,208
192.48006,193
191.74279,193
195.95065,196
204.92177,205
202.93437,203
193.89051,193
194.06307,194
191.91432,192
194.42206,194
224.0692,223
210.91196,211
200.8927,201
195.37116,196
199.7385,205
192.03405,193
195.93501,197
193.12468,193
197.98233,198
201.09978,201
200.98104,201
222.36316,223
221.50766,222
208.02877,207
193.89979,194
205.80161,201
203.06596,204
194.13344,194
203.15407,203
197.6849,198
221.22744,223
201.83741,202
191.91142,192
196.0435,196
196.06889,196
204.75562,205
192.00744,192
196.02304,196
196.69868,197
196.29135,196
194.87431,195
192.58492,194
194.30285,195
209.87458,208
205.47116,208
207.82013,208
191.84529,191
195.45565,195
210.15312,216
200.8941,200
190.15625,192
200.9333,201
201.2239,201
203.07688,203
194.53403,194
194.10122,194
192.63158,195
200.94477,201
194.08025,195
201.90772,202
205.21528,205
196.37171,196
194.46238,193
194.81372,195
191.89989,192
192.05778,192
202.04617,202
218.92646,221
197.50942,197
194.43342,195
198.0298,198
219.46837,223
200.89385,201
206.22954,209
202.21001,202
199.49934,200
196.9563,197
200.89919,207
192.032,193
201.84776,201
194.606,196
192.00399,192
219.12618,218
221.09077,222
201.09794,201
200.07228,200
192.13197,192
194.57659,194
194.59693,195
206.42018,208
202.76479,203
201.01343,201
201.79402,202
203.5544,203
198.63708,199
200.95952,201
200.48039,201
192.41124,192
201.1955,202
201.22834,202
206.56055,207
200.99235,201
201.73163,202
199.88311,200
198.7507,198
202.10389,202
201.25034,201
191.95623,192
201.88469,201
191.82277,192
201.90174,203
194.75488,192
201.95451,202
200.95784,192
205.76758,205
192.17651,193
195.9639,196
201.12766,201
201.10451,215
191.99821,192
205.06393,204
192.13299,192
197.94654,198
200.94148,201
191.94074,192
192.51784,192
198.12837,201
191.98728,192
201.87228,205
192.09969,192
195.71421,195
194.78574,195
200.11115,198
192.24721,192
201.493,209
192.05562,192
190.88978,191
191.91544,192
198.19588,198
191.85601,192
207.66513,208
191.92112,192
200.8724,201
191.89296,192
204.25098,204
201.09055,201
202.92686,201
195.59924,196
195.21149,196
200.76491,201
204.91254,204
191.94143,192
212.72002,223
201.49361,204
200.93806,200
208.09096,203
196.2503,196
204.21446,204
195.90607,196
201.03624,202
191.56011,191
192.37712,192
190.63533,198
196.07375,196
192.44652,192
195.4046,194
200.83428,201
190.19,192
191.90877,192
199.08931,204
193.19574,193
201.97343,205
211.8211,222
200.14631,201
196.1555,195
199.32518,198
201.84304,204
200.9433,201
195.92632,196
206.50366,206
200.84253,201
191.81365,192
201.90028,202
194.07224,194
193.20175,195
191.91265,192
191.94045,192
207.89253,221
196.00971,196
198.01962,198
200.96029,201
200.91034,201
207.77115,208
200.97336,201
202.80602,204
191.77848,192
195.83584,196
202.61297,202
203.77142,204
202.90799,207
191.86084,191
201.0074,201
206.05597,204
192.32255,192
191.92767,192
201.26538,211
194.71328,193
191.89995,192
192.12526,192
201.94894,203
194.5381,194
204.89976,205
192.00589,192
208.44829,209
191.97815,192
211.6723,217
200.97693,201
192.09881,192
195.89101,196
202.01627,201
200.83908,200
201.02793,201
203.00246,201
217.15942,212
194.19614,195
197.8588,198
211.66116,203
192.74716,192
194.88756,195
217.45143,218
201.41951,207
199.74761,206
200.10632,200
192.08766,192
228.01935,223
201.88636,202
196.10328,196
199.07047,198
200.97149,201
191.39053,191
201.56712,201
191.98513,192
191.93694,192
191.92653,192
202.9001,211
198.11732,198
220.91875,223
222.28528,223
200.96805,201
194.23346,194
192.00399,192
209.40574,211
200.83427,201
201.11922,201
200.89563,201
191.93834,192
193.81313,194
202.15593,201
192.21942,192
201.23322,201
191.82426,191
192.01201,191
191.9389,192
201.0926,201
192.66466,193
194.86592,195
220.71874,223
197.64265,198
199.84851,201
198.53528,199
191.92634,192
201.37606,202
197.57481,198
203.81632,202
208.03642,208
192.0584,192
201.05147,201
191.66009,191
200.56254,203
206.68989,204
195.01688,195
191.90728,192
219.39687,220
205.63306,206
205.06419,205
199.98606,200
196.24406,196
195.60782,194
194.87072,196
202.09987,202
191.99889,192
192.28131,193
198.16761,198
210.79625,213
195.89994,196
205.37014,206
203.10845,203
194.16754,196
198.49595,201
197.03852,197
203.47694,205
192.11048,192
209.57305,210
194.12768,194
201.72425,201
202.82299,203
201.92036,201
202.56668,202
192.23144,193
200.98112,201
192.11133,192
200.45207,201
191.96509,192
192.10046,192
191.94841,192
209.92869,214
192.03538,192
191.88425,192
192.82306,192
205.57298,206
200.98016,205
192.04444,193
197.92036,198
191.95825,192
205.09463,205
209.307,214
196.23263,197
191.91065,192
191.9731,192
204.10907,204
197.80605,198
192.37728,192
200.9115,200
201.08243,202
202.07947,202
191.33176,191
201.78243,201
201.40029,202
200.89998,201
207.89087,207
213.14784,213
191.93598,192
198.05532,198
201.17998,202
191.30328,191
208.1846,202
221.65983,223
201.13209,208
197.01763,198
191.62173,192
205.64964,206
205.59132,207
196.0264,196
208.10007,209
192.91056,192
202.01718,201
201.09353,201
195.21618,197
192.22641,192
203.0436,206
204.32655,204
191.0696,191
191.9731,192
204.27094,204
200.90017,201
201.02821,201
201.06632,201
191.92562,192
198.43016,198
196.21025,196
192.29606,192
190.52263,197
191.94576,192
201.20249,201
208.40084,209
204.06138,201
201.05676,201
192.68372,193
205.93006,207
194.5479,194
225.09286,224
191.96487,192
200.81122,201
202.94038,201
200.03287,202
191.94069,192
199.09182,198
200.88845,201
195.19159,193
191.13698,191
201.44437,201
194.51242,194
201.42291,201
192.33408,192
202.28774,201
200.28272,203
192.05008,192
195.92206,196
201.147,201
201.01237,201
200.96933,201
195.76873,196
208.91318,208
203.22239,203
191.93003,192
208.01904,208
200.4782,213
200.94734,201
194.14482,194
215.39105,220
192.00577,192
201.31983,206
192.02281,192
207.89177,208
213.4136,212
192.01863,192
207.44905,208
192.13328,192
201.02634,201
206.48628,203
207.64751,209
201.10774,201
209.69604,215
206.38281,205
199.7771,200
194.17885,194
201.99839,202
191.91386,192
200.9561,201
196.53416,194
200.59247,201
191.91843,192
201.95462,205
210.16624,213
216.42745,221
192.75605,191
203.07097,203
201.09998,201
205.09675,206
201.0498,201
202.20394,201
203.81995,201
193.53608,193
206.76717,218
231.25053,226
192.03026,192
192.08272,192
196.05439,196
201.08001,201
191.78736,192
194.67526,195
196.13861,196
193.01415,191
201.91818,206
200.20693,201
194.06684,194
192.6177,193
201.5578,207
193.82388,194
195.78243,196
191.89984,192
192.02694,192
193.44002,193
194.83808,195
191.88992,192
205.41107,201
204.13929,203
201.17242,201
207.33307,208
203.24647,206
197.51113,198
201.83187,205
200.98844,201
191.97866,192
202.09079,202
201.07167,201
191.94104,192
203.09908,203
195.09775,199
192.02764,192
192.11793,193
200.28928,206
200.28641,201
192.2124,192
192.06437,192
209.64551,209
202.78227,203
200.70277,200
201.91544,209
202.87796,202
203.06511,203
200.92749,201
191.78791,191
191.96793,192
192.01972,192
194.14138,194
191.9075,192
206.19425,205
202.98378,203
197.90086,198
220.38581,221
209.53984,210
195.75627,196
193.32359,192
191.89651,192
197.92037,198
191.95188,192
196.61498,197
192.5937,193
196.00233,196
198.79781,201
201.08582,201
191.8917,192
192.01496,192
201.11648,201
202.1276,201
200.91678,201
202.07777,205
206.60988,209
220.16018,221
208.97262,209
196.0185,196
210.07246,210
195.33169,196
203.99541,205
196.57233,196
191.94015,192
191.98934,192
208.42182,208
201.36058,201
199.90016,201
193.65329,194
194.33201,202
196.03358,196
200.98745,201
200.91984,202
202.92876,203
216.69846,219
219.80021,221
195.90017,196
200.17622,202
192.07275,192
195.70315,197
196.00908,196
208.62974,209
194.41909,194
201.77116,203
202.86823,203
201.06211,201
205.15312,205
200.25887,201
194.71189,194
191.92119,192
204.96716,204
196.37861,196
207.01318,203
192.09143,192
196.20904,196
201.29502,202
192.0309,192
201.95089,200
207.63347,209
191.88708,192
193.55681,194
192.00305,192
203.97688,204
193.40275,191
196.09185,196
203.07177,202
191.93398,192
201.08522,201
205.76015,207
192.28556,192
192.14601,192
202.60303,201
194.00041,194
208.0826,208
197.70146,196
192.10761,192
194.71148,194
202.54777,202
227.11764,228
209.84119,217
196.90987,197
194.08667,194
191.8999,192
221.17163,221
191.94868,192
193.83153,195
200.25277,200
194.78321,194
198.13686,198
201.23803,205
201.58696,206
191.82381,191
191.63871,192
201.23918,201
191.98079,192
205.38161,204
201.86406,201
195.88373,196
201.10018,201
200.75408,206
192.00241,192
224.27353,224
209.16358,209
202.08754,202
191.86013,191
201.09731,201
202.99557,203
201.0658,201
201.6777,206
208.99802,210
195.39655,195
224.52704,228
191.81919,192
199.24593,198
197.01748,197
194.06473,194
201.04343,201
217.44541,217
194.86787,195
195.04951,194
194.03384,194
206.95683,209
201.91775,202
192.18837,192
192.05304,192
196.32732,196
201.96283,201
203.87255,207
205.30553,205
196.01328,196
203.26682,203
201.09989,201
205.0629,205
191.68528,191
200.25146,200
194.51797,194
205.04573,205
201.09982,201
192.55168,193
208.18298,208
199.3484,204
200.32512,214
201.26528,201
191.66229,191
219.37452,221
211.52778,214
194.34862,195
213.27825,213
208.62268,209
200.85079,201
191.83567,192
192.01951,192
192.16575,192
196.4275,196
195.86737,196
201.38673,209
191.95047,192
192.01228,192
195.89608,196
190.98398,191
193.92795,194
190.91083,192
193.39414,196
203.34557,206
192.29687,194
196.00718,191
195.93747,196
192.4096,192
224.93675,228
211.24458,214
209.77631,209
200.80422,201
191.93729,192
199.09307,199
192.01872,192
199.86143,201
203.27526,202
195.11182,196
192.81731,192
205.72618,206
196.05955,196
217.13756,216
194.85465,195
192.66227,194
191.89787,192
218.46767,222
193.79567,196
211.93964,214
195.86654,196
201.03683,201
203.64571,206
191.88432,192
191.83849,192
194.5514,195
194.02798,194
196.2855,196
201.01276,201
201.36141,205
205.54697,206
192.00019,192
200.92636,201
194.59456,193
201.17036,201
207.93183,207
200.99208,201
196.08108,195
195.91749,196
200.13778,201
194.16294,194
192.04632,192
192.00701,192
196.14986,196
191.99431,192
206.96914,208
193.5578,193
191.6667,191
201.06218,202
204.5946,204
200.29376,201
193.99952,196
199.26603,198
191.96653,192
195.72314,195
192.3607,192
194.27644,193
201.75877,201
221.016,221
195.01388,195
194.82325,196
205.10173,213
195.81517,196
201.12128,201
201.58717,201
191.94011,192
191.90307,192
192.2282,193
191.92799,192
193.04689,192
191.21903,191
204.89913,204
192.03534,192
200.23865,200
203.28651,203
200.89228,201
217.731,220
199.32257,198
200.91133,201
194.9981,195
191.96722,192
224.92784,225
200.98564,201
211.58357,209
196.61742,196
207.37759,213
192.32552,192
191.81107,191
196.9439,197
201.28916,201
191.87696,192
194.05827,194
201.20007,201
196.5282,197
192.32701,193
206.03153,207
202.08986,202
201.0149,202
198.74684,198
195.97312,196
201.25034,201
202.70694,203
196.23631,196
192.12384,192
191.04689,190
200.92889,201
205.28623,205
192.07442,192
192.75157,193
200.63813,201
192.10959,192
201.12457,201
192.04885,192
191.94736,192
191.9819,192
201.96796,201
192.0699,192
201.0142,201
191.91613,192
194.10754,194
205.59132,207
192.0787,192
192.00748,192
195.34839,196
193.75778,195
202.80388,203
225.08268,225
200.15674,200
192.10707,192
202.94849,203
191.94892,191
191.94638,192
192.92384,193
201.1575,201
201.95178,205
201.9127,206
200.88628,201
200.32678,200
197.93354,197
200.97094,202
192.12654,192
200.88156,201
201.19501,201
194.21936,194
195.01645,195
191.88417,191
191.53015,193
197.88284,198
196.71388,197
200.93843,201
199.77451,200
200.91357,201
221.08847,221
192.28303,193
