Predict,True Values
194.0,194.0
203.97,204.0
198.1,198.0
196.0,196.0
220.0,220.0
198.0,198.0
192.0,192.0
203.0,203.0
200.0,200.0
205.23,205.0
198.0,198.0
192.0,192.0
201.07,201.0
192.01,192.0
193.64,194.0
201.0,201.0
193.8,194.0
204.0,204.0
201.69,201.0
220.15,220.0
201.0,201.0
192.0,192.0
191.87,192.0
201.1,201.0
192.0,192.0
201.0,201.0
202.97,203.0
203.01,203.0
208.75,209.0
203.95,204.0
201.0,201.0
202.3,202.0
193.35,193.0
203.0,203.0
201.01,201.0
191.76,190.0
204.1,204.0
221.99,222.0
201.0,201.0
201.0,201.0
196.0,196.0
201.97,202.0
194.0,194.0
203.0,203.0
201.01,201.0
192.4,192.0
221.02,221.0
203.01,203.0
203.97,204.0
193.0,193.0
192.0,192.0
193.99,194.0
202.81,202.0
193.56,194.0
192.0,192.0
201.0,201.0
196.73,197.0
202.9,203.0
191.99,192.0
191.97,192.0
197.0,197.0
194.0,194.0
200.91,201.0
192.0,192.0
205.02,205.0
194.0,194.0
196.0,196.0
203.83,204.0
200.98,204.0
192.0,192.0
196.98,197.0
201.0,201.0
193.0,193.0
192.0,192.0
195.0,195.0
201.06,201.0
201.86,202.0
222.0,222.0
194.01,194.0
191.71,192.0
201.0,201.0
202.01,202.0
209.15,214.0
192.0,192.0
218.07,218.0
201.0,201.0
192.97,193.0
192.0,192.0
194.13,194.0
202.01,202.0
201.03,201.0
192.0,192.0
201.0,201.0
203.6,203.0
205.11,205.0
196.0,196.0
206.0,206.0
190.99,191.0
196.01,196.0
192.44,192.0
201.0,201.0
192.0,192.0
201.0,201.0
193.31,193.0
221.1,221.0
192.0,192.0
201.0,201.0
192.0,192.0
201.96,202.0
208.08,208.0
191.11,191.0
193.0,193.0
202.78,203.0
201.0,201.0
201.25,201.0
193.15,193.0
192.0,192.0
191.48,192.0
202.77,203.0
193.0,193.0
193.98,194.0
191.43,192.0
192.0,192.0
198.0,198.0
196.0,196.0
192.06,193.0
201.0,201.0
203.12,204.0
222.4,223.0
193.09,193.0
201.0,201.0
200.85,201.0
192.0,192.0
198.05,198.0
192.0,192.0
202.59,202.0
196.31,197.0
201.01,201.0
192.0,192.0
202.03,202.0
191.0,191.0
191.41,191.0
201.0,201.0
202.0,202.0
222.0,222.0
201.07,201.0
192.0,192.0
201.16,201.0
202.3,202.0
192.0,192.0
192.06,192.0
202.01,202.0
200.11,200.0
193.99,194.0
192.0,192.0
193.65,193.0
192.0,192.0
220.01,219.0
192.01,192.0
202.97,203.0
201.1,201.0
204.05,204.0
221.0,221.0
191.99,192.0
195.19,195.0
192.0,192.0
191.99,192.0
219.98,220.0
191.24,191.0
203.0,203.0
201.0,201.0
202.27,202.0
197.02,197.0
200.81,201.0
192.05,192.0
206.74,207.0
192.0,192.0
196.0,196.0
196.0,196.0
205.17,205.0
200.625,201.0
201.0,201.0
192.0,192.0
194.0,194.0
194.0,194.0
199.75,200.0
191.53,191.0
216.54,216.0
203.0,203.0
200.34,200.0
192.99,193.0
197.92,198.0
197.97,198.0
196.0,196.0
199.58,200.0
203.69,204.0
204.02,204.0
194.03,194.0
193.93,195.0
201.57,202.0
195.96,196.0
212.0,212.0
196.0,196.0
192.0,192.0
197.96,198.0
201.0,201.0
196.0,196.0
196.0,197.0
201.0,201.0
210.27,210.0
192.1,192.0
196.01,196.0
201.0,201.0
202.0,202.0
201.0,201.0
194.69,195.0
211.0,211.0
201.18,202.0
191.29,191.0
200.06,200.0
194.13,194.0
207.83,208.0
203.02,204.0
201.98,202.0
207.99,208.0
197.03,197.0
191.37,192.0
221.46,222.0
199.12,199.0
205.4,206.0
194.0,194.0
201.53,202.0
201.0,201.0
201.06,201.0
201.63,201.0
201.0,201.0
192.0,192.0
196.0,196.0
192.01,192.0
191.99,192.0
205.24,206.0
192.0,192.0
202.0,202.0
205.65,205.0
198.1,201.0
196.56,197.0
191.2,191.0
202.71,203.0
218.93,219.0
191.89,192.0
200.99,201.0
192.0,192.0
195.99,196.0
201.3,201.0
197.0,197.0
202.96,203.0
191.9,192.0
221.0,221.0
196.0,196.0
194.77,195.0
201.0,201.0
192.0,192.0
201.02,201.0
192.0,192.0
194.0,194.0
192.0,192.0
192.37,192.0
192.0,192.0
201.1,202.0
203.0,203.0
198.01,198.0
200.47,200.0
197.03,197.0
205.0,205.0
220.06,220.0
201.0,201.0
202.0,202.0
203.93,204.0
193.895,194.0
191.01,191.0
207.98,208.0
195.7,196.0
201.0,201.0
198.0,198.0
201.99,202.0
201.0,201.0
216.66,216.0
202.07,202.0
195.09,196.0
209.99,209.0
191.95,192.0
192.0,192.0
201.0,201.0
193.01,193.0
202.64,203.0
204.0,204.0
195.48,195.0
192.0,192.0
200.78,201.0
192.0,192.0
195.99,196.0
201.01,201.0
192.03,192.0
206.81,207.0
191.14,191.0
220.67,221.0
193.0,193.0
196.0,196.0
205.02,205.0
189.98,190.0
202.66,203.0
196.0,196.0
194.99,195.0
195.2,195.0
201.0,201.0
199.64,201.0
198.0,198.0
202.01,202.0
209.0,209.0
201.0,201.0
195.67,196.0
196.0,196.0
201.0,201.0
195.18,195.0
192.0,192.0
194.0,194.0
205.0,205.0
193.82,194.0
192.0,192.0
219.98,220.0
203.085,203.0
193.96,194.0
192.0,192.0
201.02,201.0
201.02,201.0
201.0,201.0
201.58,203.0
192.03,192.0
202.0,202.0
191.98,192.0
222.45,224.0
192.0,192.0
206.0,206.0
191.95,192.0
201.39,201.0
192.0,192.0
196.01,196.0
195.02,195.0
196.01,196.0
193.47,193.0
198.0,198.0
192.0,192.0
218.92,219.0
205.89,206.0
191.07,191.0
195.02,195.0
201.0,201.0
196.0,196.0
197.9,198.0
209.06,209.0
201.62333,201.0
192.0,192.0
211.65,211.0
201.0,201.0
207.0,207.0
198.0,198.0
207.85,208.0
201.0,201.0
192.0,192.0
211.14,215.0
202.97,203.0
190.98,190.0
224.31,225.0
197.07,197.0
192.0,192.0
201.0,201.0
192.0,192.0
201.01,201.0
199.31,199.0
221.81,221.0
197.4,197.0
204.94133,205.0
199.16,199.0
208.77,209.0
192.0,192.0
202.0,202.0
200.22,200.0
194.65167,195.0
193.0,193.0
191.38,192.0
203.07,203.0
214.0,214.0
201.0,201.0
192.0,192.0
194.04,194.0
211.0,211.0
194.0,194.0
192.0,192.0
192.0,192.0
205.92,207.0
204.01667,204.0
202.55,202.0
192.94,193.0
204.85,205.0
191.11,191.0
200.01,200.0
196.0,196.0
202.82,203.0
193.0,193.0
192.79,193.0
193.0,193.0
207.06,207.0
210.0,210.0
193.18,193.0
199.08,199.0
221.94,222.0
193.0,193.0
196.0,196.0
202.0,202.0
191.14,191.0
213.0,213.0
192.01,192.0
205.0,205.0
196.0,196.0
204.98,205.0
198.1,198.0
197.0,197.0
193.1,193.0
197.94,198.0
201.0,201.0
198.0,198.0
193.06,193.0
192.01,192.0
192.0,192.0
201.0,201.0
205.0,205.0
207.99,208.0
198.0,198.0
192.0,192.0
201.87,202.0
201.0,201.0
201.44,202.0
192.0,192.0
196.0,196.0
205.1,205.0
196.0,196.0
205.0,205.0
195.02,195.0
191.0,191.0
196.0,196.0
201.88,202.0
207.0,207.0
195.24,195.0
192.0,192.0
192.0,192.0
221.96,222.0
199.40139,200.0
220.0,220.0
200.88,201.0
201.0,201.0
207.0,207.0
196.0,196.0
201.13,201.0
191.99,192.0
197.16,197.0
196.0,196.0
198.93667,198.0
201.01,201.0
200.77,201.0
191.99,192.0
201.0,201.0
209.25,209.0
192.0,192.0
192.0,192.0
202.0,202.0
195.76,196.0
191.02,191.0
222.68,223.0
201.0,201.0
201.0,201.0
201.0,201.0
187.96,188.0
196.0,196.0
195.99,196.0
192.0,192.0
192.0,192.0
210.61,211.0
192.0,192.0
201.01,201.0
190.01,190.0
201.0,201.0
201.0,201.0
210.078,209.0
212.5,213.0
194.0,194.0
201.01,201.0
201.93,202.0
193.95,194.0
204.62,205.0
192.14,192.0
205.0,205.0
193.0,193.0
201.06,201.0
199.3625,201.0
195.07,196.0
191.98,192.0
208.05,208.0
192.0,192.0
201.0,201.0
204.0,204.0
200.95,201.0
192.3,192.0
192.98,193.0
217.01,217.0
196.0,196.0
194.99333,195.0
192.0,192.0
200.0,200.0
191.77,192.0
200.86,201.0
204.97,205.0
196.0,196.0
194.9,194.0
192.0,192.0
193.24,193.0
205.1,205.0
192.0,192.0
192.0,192.0
198.03,198.0
194.7,195.0
192.02,192.0
198.0,198.0
194.0,194.0
192.0,192.0
197.0,197.0
198.11,198.0
219.51,217.0
192.0,192.0
197.95,198.0
194.0,194.0
200.72,201.0
195.16,195.0
191.0,191.0
192.0,192.0
192.0,192.0
187.35,188.0
201.0,201.0
192.0,192.0
191.08,191.0
203.0,203.0
201.98,202.0
203.92,204.0
204.76,204.0
192.0,192.0
217.27,217.0
223.27,224.0
192.06,192.0
192.0,192.0
192.0,192.0
194.99,195.0
203.86,204.0
201.0,201.0
192.0,192.0
192.0,192.0
192.0,192.0
193.02,193.0
192.99,193.0
221.0,221.0
193.99,194.0
193.0,193.0
209.0,209.0
198.06,198.0
191.19,191.0
195.99,196.0
193.0,193.0
221.0,221.0
202.3753,203.0
201.01,201.0
200.48,200.0
191.99,192.0
200.78,201.0
199.72,198.0
200.295,201.0
203.18,203.0
192.0,192.0
196.0,196.0
196.0,196.0
201.0,201.0
210.0,210.0
194.0,194.0
194.7,195.0
209.98,211.0
195.35,195.0
208.67,209.0
192.0,192.0
201.0,201.0
201.0,201.0
192.0,192.0
194.49,195.0
196.44,196.0
210.21,210.0
191.26,190.0
201.0,201.0
201.1,201.0
192.0,192.0
201.75,202.0
196.0,196.0
196.0,196.0
192.0,192.0
192.24,193.0
207.0,207.0
210.82,211.0
191.99,192.0
192.0,192.0
220.08,220.0
225.09,225.0
209.43,209.0
204.96,205.0
192.01,192.0
208.0,208.0
202.85,203.0
197.93,198.0
201.14,201.0
201.02,201.0
209.0,209.0
195.82,195.0
203.08,203.0
192.0,192.0
192.0,192.0
208.0,208.0
221.02,221.0
196.0,196.0
197.75,198.0
196.51,196.0
196.0,196.0
196.0,196.0
198.0,198.0
191.17,191.0
199.87,200.0
208.97,209.0
191.0,191.0
194.0,194.0
203.37,203.0
191.91,192.0
195.9,196.0
196.01,196.0
192.0,192.0
205.08,205.0
203.0,203.0
202.56,203.0
201.0,201.0
201.0,201.0
205.58,206.0
205.0,205.0
196.0,196.0
191.05,191.0
221.0,221.0
202.69,203.0
202.0,202.0
195.0,195.0
202.99,203.0
196.0,196.0
194.01,194.0
202.71,203.0
199.6,199.0
202.0,202.0
201.06,201.0
223.97,225.0
202.01,202.0
209.0,209.0
221.09,221.0
196.0,196.0
192.0,192.0
201.01,201.0
193.0,193.0
228.0,227.0
193.0,193.0
223.0,223.0
202.31,203.0
192.0,192.0
191.99,192.0
192.0,192.0
192.85,193.0
192.0,192.0
205.22,205.0
211.0,211.0
196.27,196.0
192.0,192.0
192.0,192.0
191.98,192.0
192.05,192.0
191.91,191.0
200.92,200.0
203.96,204.0
196.02,196.0
193.02,193.0
204.0,204.0
204.0,204.0
192.0,192.0
207.21,208.0
192.0,192.0
207.7,208.0
201.68,201.0
192.0,192.0
197.91,198.0
193.0,193.0
190.0,190.0
196.0,196.0
192.0,192.0
202.0,202.0
206.78,207.0
196.0,196.0
196.0,196.0
192.0,192.0
201.0,201.0
193.0,193.0
191.99,192.0
201.05,201.0
200.75667,198.0
192.0,192.0
211.01,211.0
201.17,201.0
221.9,222.0
201.0,201.0
204.44,204.0
200.53,201.0
197.04,197.0
195.6,196.0
194.23,195.0
201.8,201.0
201.27,202.0
204.06,204.0
192.0,192.0
196.0,196.0
195.34,195.0
195.99,196.0
192.88,193.0
205.0,205.0
204.0,204.0
204.0,204.0
192.0,192.0
196.0,196.0
223.07,223.0
202.31,203.0
191.04,191.0
201.0,201.0
197.99,198.0
192.04,192.0
198.0,198.0
203.14,203.0
192.0,192.0
218.11,218.0
193.44,193.0
192.0,192.0
196.0,196.0
201.75,202.0
197.99,199.0
223.82,224.0
198.0,198.0
192.0,192.0
209.28,210.0
201.0,201.0
202.02,202.0
201.85,202.0
193.91,194.0
192.0,192.0
211.0,211.0
192.0,192.0
196.85,197.0
197.52,198.0
195.0,195.0
221.78,222.0
192.0,192.0
192.28,194.0
192.01,192.0
202.0,202.0
192.0,192.0
192.0,192.0
211.05,211.0
191.0,191.0
202.2,200.0
201.0,201.0
192.0,192.0
204.83,204.0
198.0,198.0
192.0,192.0
194.0,194.0
203.71833,203.0
194.0,194.0
192.99,193.0
222.26,219.0
221.0,221.0
192.0,192.0
202.26,202.0
195.07,195.0
192.0,192.0
194.0,194.0
201.07,201.0
191.99,192.0
198.0,198.0
201.03,201.0
201.0,201.0
219.99,220.0
200.05,200.0
194.0,194.0
204.0,204.0
190.85,190.0
192.34,192.0
208.0,208.0
200.93,201.0
213.13,215.0
196.0,196.0
192.64,193.0
193.58,194.0
187.6,187.0
217.45,217.0
201.01,201.0
191.99,192.0
203.0,203.0
199.09,199.0
198.06333,198.0
196.94,197.0
203.0,203.0
198.54,198.0
202.97,203.0
201.03,201.0
194.54,194.0
192.06,192.0
192.0,192.0
196.06,196.0
192.99,193.0
205.0,205.0
196.0,196.0
200.0,200.0
191.37,191.0
192.0,192.0
204.46,204.0
201.0,201.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
200.99,201.0
196.0,196.0
209.38,210.0
201.0,201.0
191.98,192.0
191.99,192.0
204.1,204.0
201.0,201.0
192.0,192.0
196.0,196.0
194.0,194.0
191.51,192.0
194.12,194.0
202.0,202.0
192.0,192.0
191.01,191.0
208.0,208.0
222.02,222.0
213.56,214.0
192.0,192.0
201.13,201.0
205.5,205.0
201.0,201.0
201.0,201.0
190.72,191.0
205.84,205.0
198.06,198.0
192.94,193.0
221.0,221.0
204.0,204.0
192.0,192.0
203.0,203.0
194.01,194.0
195.52,197.0
192.32,193.0
206.0,206.0
192.95,193.0
191.56,192.0
191.4,191.0
199.79,200.0
204.0,204.0
202.0,202.0
194.0,194.0
204.0,204.0
197.61,198.0
192.38,192.0
201.37,201.0
197.12,197.0
195.0,195.0
193.99,194.0
201.0,201.0
202.25,203.0
192.0,192.0
191.58,192.0
191.9,192.0
192.0,192.0
192.02,192.0
214.0,214.0
201.16,201.0
204.17,204.0
220.0,220.0
198.99,199.0
194.0,194.0
205.73,206.0
196.0,196.0
195.81,196.0
193.36,194.0
192.01,192.0
202.0,202.0
203.0,203.0
191.17,191.0
192.0,192.0
201.0,201.0
192.0,192.0
201.0,201.0
196.0,196.0
191.33,191.0
193.0,193.0
196.0,196.0
194.0,194.0
202.81,203.0
211.68,212.0
201.0,201.0
192.08,192.0
193.04,193.0
200.03,200.0
195.85,196.0
206.92,208.0
191.46,191.0
201.15,201.0
201.14,201.0
195.0,195.0
202.0,202.0
196.0,196.0
200.0,200.0
196.79,197.0
191.97,192.0
204.32,205.0
201.05,201.0
201.95,202.0
201.0,201.0
191.83,192.0
199.87,200.0
194.44,194.0
192.0,192.0
192.0,192.0
205.18,205.0
191.77,192.0
190.15,191.0
198.72022,201.0
195.27,195.0
221.04,221.0
202.85,204.0
203.01,203.0
196.0,196.0
204.0,204.0
220.76,221.0
192.0,192.0
194.01,194.0
193.18,193.0
192.0,192.0
192.02,192.0
225.1,230.0
202.0,202.0
194.0,194.0
196.0,196.0
217.25,217.0
201.0,201.0
200.74,201.0
204.0,204.0
196.0,196.0
203.54,201.0
194.99,195.0
190.27,191.0
201.06,201.0
201.6,201.0
196.18,196.0
201.0,201.0
201.0,201.0
201.37,201.0
196.0,196.0
201.0,201.0
192.0,192.0
200.78,201.0
209.0,209.0
222.5,222.0
201.49,202.0
194.0,194.0
220.74,220.0
193.0,193.0
190.88,191.0
219.66,220.0
192.0,192.0
195.0,195.0
218.69,222.0
192.0,192.0
193.0,193.0
198.68,198.0
201.0,201.0
206.15,203.0
204.03,204.0
194.72,194.0
196.0,196.0
201.0,201.0
194.01,194.0
201.28832,201.0
211.59,211.0
196.0,196.0
197.78,198.0
202.0,202.0
196.0,196.0
192.0,192.0
196.0,196.0
197.0,197.0
196.0,196.0
198.0,198.0
196.0,196.0
198.0,198.0
192.0,192.0
192.0,192.0
198.0,198.0
221.04,221.0
192.0,192.0
205.0,205.0
192.0,192.0
204.0,204.0
226.38,227.0
191.98,192.0
196.03,196.0
193.08,193.0
218.92,219.0
196.0,196.0
227.27,228.0
201.0,201.0
194.1,194.0
192.02,192.0
195.03,195.0
192.0,192.0
201.99,202.0
211.05,211.0
192.03,192.0
191.95,192.0
202.08,202.0
192.0,192.0
198.05,198.0
196.0,196.0
205.0,205.0
192.0,192.0
221.17,221.0
202.0,201.0
196.0,196.0
192.0,192.0
201.0,201.0
196.0,196.0
192.0,192.0
200.78,202.0
193.0,193.0
209.74,208.0
192.0,192.0
196.0,196.0
201.0,201.0
192.0,192.0
192.63,192.0
192.0,192.0
192.0,192.0
192.0,192.0
203.94,205.0
223.94,224.0
193.01,193.0
195.28,195.0
225.63,230.0
223.85,221.0
196.56,197.0
198.0,198.0
199.0,200.0
192.0,192.0
201.0,201.0
220.93,221.0
201.96,202.0
192.0,192.0
200.15,200.0
192.92,193.0
191.96,192.0
221.07,221.0
201.0,201.0
205.0,205.0
197.07,197.0
201.99,201.0
196.42,196.0
192.0,192.0
201.0,201.0
192.0,192.0
201.01,201.0
201.0,201.0
194.0,194.0
201.0,201.0
192.0,192.0
194.01,194.0
203.66,204.0
201.0,201.0
202.16,202.0
196.01,196.0
200.99,201.0
194.0,194.0
201.0,201.0
194.0,194.0
201.0,201.0
198.65845,201.0
201.57,202.0
209.5,210.0
205.0,205.0
211.67,212.0
222.53,223.0
201.0,201.0
198.0,198.0
208.0,208.0
191.98,192.0
194.98,195.0
192.0,192.0
194.0,194.0
202.72333,202.0
191.84,192.0
201.01,201.0
192.0,192.0
208.0,208.0
192.0,192.0
201.35,201.0
202.17,202.0
198.0,198.0
201.0,201.0
202.98,203.0
202.14,202.0
209.18,209.0
193.0,193.0
202.04,202.0
201.0,201.0
203.0,203.0
192.0,192.0
197.04,197.0
208.97,209.0
194.0,194.0
196.0,196.0
221.0,221.0
201.0,201.0
201.87,203.0
200.20762,201.0
192.0,192.0
192.03,192.0
192.0,192.0
192.0,192.0
207.23,207.0
201.2,201.0
201.0,201.0
199.02,199.0
192.0,192.0
201.93,202.0
192.0,192.0
191.93,192.0
196.0,196.0
203.0,203.0
201.0,201.0
192.0,192.0
201.0,201.0
192.0,192.0
195.98,196.0
196.0,196.0
192.0,192.0
221.98,222.0
192.0,192.0
196.08,196.0
203.1,204.0
192.0,192.0
198.0,198.0
200.99,201.0
202.2,202.0
191.98,192.0
192.0,192.0
201.0,201.0
195.99,196.0
222.92,223.0
192.0,192.0
194.0,194.0
204.31,204.0
192.92,193.0
201.1,201.0
194.0,194.0
196.17,196.0
196.18,197.0
228.8,230.0
205.02,205.0
192.0,192.0
191.97,192.0
192.0,192.0
190.06,190.0
201.23,201.0
201.0,201.0
213.0,213.0
203.58,203.0
192.01,192.0
201.0,201.0
196.0,196.0
200.08,200.0
195.07,195.0
194.03,194.0
220.0,220.0
192.0,192.0
200.69,200.0
192.0,192.0
197.98,198.0
192.0,192.0
198.0,198.0
205.93,206.0
222.26,222.0
220.51,221.0
194.28,193.0
201.89,202.0
191.99,192.0
202.56,202.0
195.73,196.0
207.0,207.0
204.16,204.0
193.98,194.0
201.0,201.0
196.0,196.0
192.88,192.0
202.0,202.0
197.99,198.0
191.99,192.0
196.16,196.0
201.0,201.0
192.0,192.0
191.69,191.0
192.0,192.0
208.98,209.0
201.37167,201.0
204.95,205.0
195.0,195.0
196.0,196.0
206.0,206.0
192.08,192.0
201.0,201.0
198.0,198.0
192.0,192.0
198.0,198.0
192.01,192.0
200.5,200.0
212.9,213.0
222.99,223.0
197.7525,197.0
191.98,192.0
197.0,197.0
191.9,192.0
204.99,205.0
201.998,202.0
192.02,193.0
205.87,206.0
195.01,195.0
201.03,201.0
202.0,202.0
196.68,196.0
202.47,203.0
199.02,199.0
192.0,192.0
201.0,201.0
192.0,192.0
195.96,196.0
191.89,192.0
207.24,207.0
196.0,196.0
194.06,194.0
190.84,190.0
201.01,201.0
203.36,201.0
191.15,191.0
201.96,202.0
192.0,192.0
204.0,204.0
207.0,207.0
193.18,193.0
194.99,195.0
199.99,200.0
191.19,191.0
204.0,204.0
197.0,197.0
195.0,195.0
192.0,192.0
196.0,196.0
221.06,221.0
220.83,221.0
201.06,201.0
192.0,192.0
221.01,221.0
195.0,195.0
196.0,196.0
194.13,195.0
193.99,194.0
201.0,201.0
196.0,196.0
192.0,192.0
207.0,207.0
201.0,201.0
192.0,192.0
194.81,198.0
193.77,194.0
196.0,196.0
202.0,202.0
199.47,198.0
202.98,203.0
196.0,196.0
201.0,201.0
191.88,192.0
199.40139,200.0
194.99,195.0
192.0,192.0
194.0,195.0
220.95,221.0
192.0,192.0
203.35,210.0
192.0,192.0
196.0,196.0
193.0,193.0
201.67,201.0
197.99,198.0
201.21,202.0
200.39,201.0
192.0,192.0
192.0,192.0
204.0,204.0
201.0,201.0
193.88,194.0
201.01,201.0
197.02,197.0
192.0,192.0
196.0,196.0
192.85,193.0
196.0,196.0
201.94,202.0
196.0,196.0
224.35,225.0
201.0,201.0
194.0,194.0
194.0,194.0
195.26,196.0
192.0,192.0
196.0,196.0
193.0,193.0
191.99,191.0
195.0,195.0
195.67,196.0
201.0,201.0
192.0,192.0
198.0,198.0
196.0,196.0
192.0,192.0
192.0,192.0
198.0,198.0
201.0,201.0
217.26,217.0
199.85,199.0
205.0,205.0
201.4,201.0
221.06,220.0
200.0,200.0
205.0,205.0
196.0,196.0
201.0,201.0
192.0,192.0
196.0,196.0
197.85,198.0
193.0,193.0
192.99,193.0
202.0,202.0
201.0,201.0
195.0,195.0
195.02,195.0
192.0,192.0
213.2,213.0
201.0,201.0
203.97,204.0
201.303,201.0
192.0,192.0
192.0,192.0
193.84,195.0
204.98,205.0
191.96,192.0
205.0,205.0
207.47,207.0
201.0,201.0
210.26,210.0
191.81,192.0
192.05,192.0
206.7,207.0
219.04,219.0
201.04,201.0
201.08,201.0
204.3,204.0
227.57,228.0
201.0,201.0
197.28,197.0
208.01,208.0
195.78,196.0
201.0,201.0
198.6,198.0
201.94,202.0
219.38,220.0
192.0,192.0
196.0,196.0
191.88,192.0
201.72,203.0
209.0,209.0
192.0,192.0
196.0,196.0
214.1,214.0
202.96,203.0
197.0,197.0
192.0,192.0
204.44422,205.0
192.0,192.0
202.88,203.0
204.36,204.0
194.1,195.0
201.95,202.0
192.0,192.0
201.0,201.0
202.96,203.0
205.18,206.0
201.02,201.0
196.0,196.0
201.05,201.0
193.95,194.0
192.0,192.0
202.79,203.0
201.0,201.0
200.76,201.0
206.01,206.0
204.0,204.0
192.01,192.0
202.55,203.0
192.0,192.0
191.01,191.0
201.0,201.0
192.0,192.0
201.71,202.0
200.02,200.0
192.0,192.0
203.15,203.0
222.96,223.0
201.99,202.0
192.0,192.0
196.88,197.0
203.0,203.0
221.0,221.0
221.16,222.0
204.04,204.0
200.95,201.0
205.6,205.0
193.0,193.0
203.01,203.0
214.81333,213.0
206.0,206.0
201.94,202.0
201.0,201.0
193.0,193.0
201.0,201.0
202.98,203.0
203.38,203.0
198.0,198.0
201.0,201.0
192.0,192.0
192.0,192.0
203.0,203.0
203.84,204.0
193.92,194.0
201.0,201.0
192.0,192.0
191.41,191.0
196.98,197.0
201.0,201.0
222.99,223.0
193.0,193.0
201.17,201.0
201.38,201.0
196.0,196.0
192.03,193.0
194.5,195.0
192.0,192.0
193.0,193.0
194.9,195.0
192.07,192.0
200.55,200.0
191.92,192.0
198.06,198.0
194.0,194.0
202.01,202.0
202.04,202.0
209.98,210.0
194.47,195.0
217.99,218.0
192.0,192.0
200.53,201.0
193.01,193.0
192.0,192.0
201.0,201.0
195.0,195.0
192.0,192.0
207.55,208.0
200.856,201.0
203.54,203.0
205.98,206.0
195.15,196.0
192.0,192.0
196.0,196.0
194.0,194.0
205.58,206.0
211.93,212.0
204.98,205.0
203.01,203.0
200.38,200.0
222.0,222.0
191.48,191.0
207.32,208.0
221.07,221.0
218.66,219.0
192.0,192.0
206.02,206.0
197.98,198.0
194.0,194.0
192.98,193.0
192.63,193.0
200.68,201.0
192.0,192.0
201.1,201.0
192.93,193.0
194.0,194.0
191.02,191.0
192.92,193.0
204.0,204.0
201.72,202.0
192.0,192.0
196.02,196.0
192.0,192.0
192.81,192.0
199.97,200.0
197.86,198.0
192.0,192.0
222.55,222.0
204.8,204.0
195.0,195.0
196.01,196.0
191.03,191.0
196.98,198.0
201.22,201.0
192.02,192.0
194.92,195.0
196.18,196.0
205.08,205.0
202.24,203.0
192.02,192.0
194.0,194.0
198.0,198.0
203.96,204.0
202.5,204.0
212.52,216.0
192.0,192.0
201.2,201.0
202.0,202.0
201.0,201.0
192.86,193.0
202.89,203.0
201.0,201.0
192.0,192.0
208.83,209.0
203.0,203.0
205.0,205.0
201.0,201.0
194.0,194.0
192.0,192.0
194.0,194.0
196.36,196.0
192.0,192.0
208.99,209.0
208.12,208.0
200.98,201.0
199.0,199.0
192.13,192.0
192.0,192.0
210.94,211.0
212.47,213.0
195.54,195.0
201.0,201.0
202.0,202.0
209.01,209.0
201.97,202.0
197.0,197.0
194.0,194.0
196.0,196.0
216.4,216.0
201.01,202.0
194.9,195.0
201.0,201.0
193.0,193.0
192.0,192.0
194.0,194.0
202.0,202.0
193.0,193.0
195.0,195.0
192.96,193.0
191.89,192.0
194.98,195.0
192.0,192.0
201.68,201.0
203.0,203.0
205.0,205.0
201.0,201.0
202.98,203.0
202.97,203.0
192.0,192.0
191.34,191.0
201.0,201.0
201.0,201.0
193.0,193.0
201.0,201.0
195.52,196.0
217.11,217.0
222.55,221.0
221.93,222.0
200.29,201.0
195.9,196.0
192.0,192.0
198.0,198.0
192.11,193.0
200.98,201.0
202.0,202.0
192.0,192.0
199.01,198.0
200.48,200.0
192.0,192.0
195.99,196.0
192.0,192.0
192.0,192.0
202.17,202.0
201.0,201.0
203.77,204.0
204.09,204.0
192.0,192.0
195.9,196.0
192.0,192.0
202.46,203.0
198.0,198.0
205.0,205.0
191.51,192.0
203.14,203.0
193.94,194.0
192.0,192.0
192.0,192.0
223.24,224.0
205.31,205.0
196.0,196.0
192.0,192.0
196.0,196.0
201.0,201.0
200.49,200.0
193.0,193.0
203.62,204.0
199.789,198.0
201.0,201.0
189.98,190.0
213.66,214.0
205.05,205.0
196.01,196.0
225.07,225.0
192.0,192.0
191.95,192.0
192.0,192.0
193.28,193.0
201.0,201.0
200.98,201.0
197.0,197.0
200.94,201.0
197.92,198.0
201.02,201.0
196.0,196.0
205.86,206.0
202.67,202.0
209.46,210.0
192.0,192.0
196.99,197.0
198.0,198.0
191.97,192.0
200.43,201.0
201.02,201.0
192.0,192.0
208.96,210.0
195.91,196.0
192.0,192.0
201.0,201.0
198.0,198.0
196.0,196.0
196.0,196.0
195.84,197.0
192.0,192.0
204.99,205.0
197.78,198.0
199.06,199.0
196.0,196.0
201.01,201.0
218.52,218.0
201.05,201.0
197.0,197.0
192.0,192.0
196.01,196.0
192.0,192.0
192.0,192.0
193.0,193.0
215.49,216.0
201.52,202.0
201.03,201.0
191.77,192.0
198.15,198.0
202.97,203.0
198.02,198.0
216.83,217.0
227.362,228.0
198.0,198.0
196.0,196.0
202.02,202.0
201.34,201.0
201.0,201.0
201.0,201.0
220.48,220.0
196.0,196.0
205.0,205.0
228.3625,229.0
205.78,206.0
199.99,200.0
207.18,207.0
201.06,201.0
193.21,193.0
197.07,197.0
201.21,202.0
