Predict,True Values
192.58708,193.0
196.83495,198.0
203.73042,203.0
191.96069,192.0
195.20399,196.0
187.25094,184.0
198.36873,198.0
200.25999,200.0
196.48601,197.0
191.4004,193.0
204.60837,206.0
191.76565,192.0
193.68156,192.0
201.07402,201.0
191.05704,192.0
201.14927,201.0
206.51171,207.0
188.38987,191.0
208.62504,209.0
191.06831,193.0
195.20606,195.0
209.10371,208.0
192.45134,192.0
202.2858,203.0
200.57261,201.0
207.31571,210.0
195.62052,196.0
205.74878,203.0
194.81894,196.0
218.59926,227.0
201.28871,201.0
201.53107,203.0
197.10419,200.0
190.50432,192.0
196.43061,196.0
200.25172,201.0
200.51506,201.0
200.34746,201.0
209.01959,210.0
194.43645,196.0
191.70323,192.0
194.02165,194.0
196.18504,198.0
191.96742,191.0
207.62927,208.0
191.18804,192.0
199.8333,197.0
195.23592,196.0
202.17321,202.0
199.94041,201.0
191.51598,192.0
198.66799,201.0
200.21511,201.0
192.73492,192.0
191.23342,192.0
197.20321,197.0
203.23188,201.0
192.02562,194.0
193.26631,192.0
191.12902,191.0
192.05241,192.0
200.41155,201.0
192.20813,192.0
207.00847,209.0
200.95023,201.0
192.3562,191.0
191.5548,192.0
200.21095,201.0
203.00463,203.0
195.36288,197.0
195.7853,197.0
194.77922,196.0
199.08069,201.0
198.03166,200.0
191.39273,192.0
221.65688,221.0
191.96927,192.0
191.51946,191.0
192.25109,193.0
196.20819,196.0
192.05926,192.0
202.44711,201.0
200.78127,201.0
192.10472,193.0
195.87863,196.0
194.92584,195.0
206.50525,207.0
200.43193,201.0
191.16155,192.0
197.2026,198.0
201.70173,204.0
200.3008,201.0
199.63298,200.0
204.11123,205.0
190.63843,192.0
200.99863,202.0
193.64763,194.0
227.74406,225.0
195.83995,197.0
191.60672,192.0
202.00673,203.0
191.02444,192.0
207.30215,208.0
191.90542,192.0
195.31018,195.0
201.80959,203.0
197.22426,199.0
209.10371,208.0
200.27137,200.0
199.63078,198.0
194.94477,196.0
190.32481,192.0
200.74506,201.0
202.85202,204.0
191.37104,192.0
204.00404,204.0
196.91021,197.0
197.20827,197.0
190.57959,192.0
201.0869,201.0
227.91517,226.0
195.50513,196.0
198.43056,198.0
203.15454,204.0
194.25228,196.0
205.90168,205.0
191.59736,192.0
197.01133,197.0
211.43982,212.0
201.38096,201.0
192.17764,192.0
199.73119,201.0
193.01717,195.0
219.39181,223.0
190.5856,192.0
213.65167,224.0
195.0712,195.0
196.49892,196.0
191.43145,192.0
190.46741,192.0
217.72496,220.0
199.73316,202.0
200.82799,201.0
195.50095,196.0
222.49763,221.0
195.63128,194.0
191.19298,192.0
195.17684,196.0
200.3629,201.0
199.63527,201.0
192.93473,193.0
206.063,203.0
220.96181,221.0
201.09471,201.0
201.51953,201.0
200.89139,201.0
200.9826,200.0
201.35488,202.0
196.91284,198.0
199.98177,201.0
202.07486,202.0
191.80545,193.0
192.27562,192.0
196.16177,196.0
191.94872,192.0
193.98814,194.0
196.89743,197.0
221.58409,228.0
201.42491,201.0
203.27998,205.0
196.08506,201.0
209.63886,209.0
223.74788,223.0
200.2481,201.0
207.64356,206.0
201.51158,201.0
203.52318,205.0
190.92583,192.0
197.12495,198.0
199.01555,198.0
209.36395,217.0
195.00059,194.0
191.52403,193.0
191.73894,192.0
204.6996,206.0
198.24371,198.0
192.11542,192.0
200.84411,201.0
199.12518,201.0
194.52512,196.0
196.70377,198.0
194.94048,196.0
195.75015,196.0
192.59213,192.0
200.50575,201.0
214.60622,214.0
197.49303,197.0
195.2143,196.0
201.89397,202.0
192.8229,193.0
192.14125,193.0
201.02363,201.0
195.99988,196.0
204.53563,206.0
207.45815,212.0
200.74936,201.0
195.62211,196.0
203.07499,205.0
201.37038,200.0
191.59718,192.0
200.014,202.0
200.14684,201.0
191.05629,191.0
200.40133,202.0
199.0008,198.0
203.99458,202.0
203.22164,203.0
200.06839,201.0
195.4774,195.0
189.87553,192.0
198.78023,198.0
190.55623,192.0
190.77068,192.0
196.44004,196.0
191.30311,192.0
196.83365,199.0
192.88168,192.0
227.3439,228.0
207.04794,208.0
192.12695,192.0
199.6689,201.0
191.63327,192.0
195.73822,196.0
191.04513,192.0
222.52861,222.0
195.90083,197.0
202.89619,202.0
209.43154,212.0
220.82715,222.0
191.20391,193.0
202.23915,202.0
207.07488,203.0
191.71499,191.0
192.54334,192.0
206.39784,205.0
194.10735,198.0
200.52122,201.0
192.28133,192.0
192.69544,198.0
190.72191,192.0
195.05931,196.0
200.12808,202.0
201.96193,202.0
208.84627,209.0
208.26286,209.0
192.52204,194.0
194.33727,194.0
198.59174,200.0
194.9502,195.0
191.39757,192.0
191.28571,192.0
204.52108,206.0
193.06503,194.0
187.25643,188.0
190.6038,192.0
191.54532,192.0
202.50759,204.0
208.47762,208.0
191.17972,192.0
204.56744,205.0
196.26144,197.0
196.25718,196.0
200.62957,201.0
191.24654,192.0
192.45036,194.0
219.42165,218.0
190.40081,192.0
221.25783,230.0
197.68843,200.0
191.35498,192.0
190.93038,192.0
191.62562,193.0
191.78147,192.0
201.87756,203.0
201.535,202.0
195.10074,196.0
203.55719,202.0
198.73328,198.0
193.49631,194.0
200.37644,201.0
199.61952,202.0
209.46045,213.0
200.47771,203.0
200.58265,201.0
191.46304,192.0
191.34411,193.0
207.38586,213.0
201.13563,202.0
210.95495,213.0
191.65369,192.0
198.64042,201.0
191.63648,197.0
195.03786,194.0
200.48338,197.0
200.56451,201.0
220.7016,220.0
191.65403,192.0
190.65941,192.0
190.61682,192.0
221.102,221.0
202.03237,203.0
200.86832,202.0
191.14724,192.0
191.50075,192.0
191.68038,193.0
202.79197,202.0
211.63047,221.0
201.05532,202.0
200.80568,201.0
201.56658,200.0
200.49254,201.0
201.43846,201.0
219.30146,221.0
191.63518,192.0
203.28526,204.0
191.90393,192.0
195.24973,194.0
199.72012,201.0
193.94118,193.0
201.09471,201.0
202.58295,204.0
200.74438,201.0
202.12274,203.0
191.48221,192.0
199.74399,201.0
203.70277,203.0
198.36873,198.0
192.24101,192.0
194.84326,196.0
205.15391,205.0
199.12257,201.0
206.69659,206.0
194.3187,194.0
200.34987,201.0
202.57053,202.0
209.28243,214.0
227.01107,228.0
207.24626,208.0
203.49003,205.0
221.18976,221.0
204.77959,205.0
192.31677,193.0
208.74906,208.0
191.4224,192.0
192.57398,192.0
191.73961,191.0
189.08756,191.0
194.78919,196.0
191.70272,192.0
192.11362,193.0
201.07107,201.0
198.42734,198.0
191.56386,192.0
199.566,201.0
203.27841,203.0
191.60827,192.0
201.29187,202.0
192.47264,192.0
191.21363,192.0
197.81189,198.0
200.94843,201.0
191.56951,192.0
192.78832,197.0
191.42179,192.0
193.62535,194.0
195.95244,196.0
201.78171,201.0
201.39437,202.0
210.14237,210.0
221.08928,221.0
199.22491,200.0
203.78196,204.0
191.31296,192.0
199.81727,202.0
192.55908,192.0
197.77212,198.0
191.11637,191.0
195.74262,197.0
194.98132,194.0
194.13381,198.0
201.34681,201.0
208.00842,210.0
201.01981,201.0
205.40016,210.0
191.40912,192.0
186.19897,188.0
200.10077,201.0
190.99458,193.0
199.70282,201.0
206.64276,207.0
199.63338,202.0
208.09112,210.0
191.35004,192.0
192.93516,199.0
195.75403,196.0
201.78051,204.0
201.10625,201.0
191.80016,192.0
196.40004,196.0
200.67585,202.0
190.73899,192.0
191.18161,193.0
191.79815,192.0
220.39926,221.0
201.92143,204.0
202.00107,202.0
191.97832,192.0
190.86267,192.0
204.14202,205.0
191.70898,192.0
191.16152,192.0
202.49724,204.0
191.4124,192.0
191.45599,192.0
219.96627,220.0
191.24827,192.0
207.94358,207.0
193.64526,194.0
191.65239,192.0
203.97195,204.0
187.03064,192.0
194.43239,195.0
223.48072,225.0
190.42053,191.0
221.08244,222.0
202.66289,203.0
191.12815,192.0
204.33502,204.0
200.31825,201.0
174.32627,194.0
195.52161,196.0
192.75306,193.0
194.718,195.0
194.4008,195.0
201.35751,201.0
218.30436,218.0
200.31425,201.0
199.24389,200.0
201.21901,203.0
194.11742,196.0
202.37589,204.0
204.18001,205.0
191.69234,192.0
204.09233,205.0
200.6175,201.0
201.77206,203.0
202.21697,203.0
200.1672,201.0
195.50378,196.0
199.24389,198.0
227.54101,228.0
191.27228,193.0
190.94875,192.0
192.62403,192.0
192.549,192.0
218.99104,220.0
200.17723,201.0
203.10564,206.0
187.99519,190.0
191.89962,193.0
207.869,209.0
195.20845,196.0
191.8641,192.0
203.32557,205.0
202.50634,203.0
195.03335,194.0
194.61022,197.0
201.31534,206.0
191.15193,192.0
197.23032,198.0
190.50452,192.0
191.03075,192.0
196.37431,196.0
191.70195,192.0
191.37268,192.0
191.6296,191.0
191.00872,192.0
205.34022,205.0
190.91359,192.0
192.00119,192.0
200.35869,198.0
200.19688,200.0
191.8524,191.0
188.75212,193.0
190.2905,193.0
202.4898,201.0
194.93445,196.0
200.6353,201.0
200.01059,202.0
191.93245,192.0
191.39916,192.0
191.2653,192.0
203.82208,207.0
192.2639,192.0
192.05025,192.0
192.2106,192.0
209.04556,211.0
203.57184,204.0
205.22631,206.0
196.00901,195.0
191.15326,192.0
192.9091,194.0
202.08185,202.0
205.1618,205.0
191.42908,192.0
203.35675,200.0
196.35755,196.0
213.55087,216.0
191.26298,192.0
192.95399,193.0
190.93248,192.0
195.17841,193.0
200.48398,201.0
190.30033,192.0
202.37589,203.0
203.42296,203.0
191.24236,192.0
192.12258,192.0
197.81185,198.0
199.73963,200.0
195.6467,196.0
192.30299,192.0
204.41677,205.0
191.24779,192.0
190.69694,193.0
193.90004,195.0
190.28637,192.0
195.59971,196.0
191.52822,192.0
200.35546,201.0
207.47095,208.0
197.1588,197.0
200.85613,200.0
191.2563,192.0
191.11592,192.0
200.41783,201.0
206.57779,208.0
203.00619,204.0
198.44083,198.0
191.38606,192.0
206.42252,206.0
191.70706,192.0
200.72974,201.0
200.6415,202.0
221.81645,222.0
196.18576,195.0
200.43244,201.0
204.99086,205.0
198.49912,198.0
191.23888,192.0
191.99019,192.0
201.0062,201.0
197.0505,198.0
197.01134,196.0
192.6252,194.0
191.23975,192.0
190.3546,192.0
200.90878,201.0
196.18088,197.0
220.78271,221.0
200.20055,201.0
192.25045,193.0
219.16022,218.0
202.48768,203.0
211.25042,212.0
191.2374,192.0
200.31336,201.0
196.63147,196.0
205.18205,206.0
200.0313,201.0
197.76677,198.0
192.96122,194.0
190.92583,192.0
199.36476,201.0
190.19261,192.0
204.39124,205.0
196.15475,195.0
202.23956,203.0
191.83377,192.0
190.40057,192.0
200.68203,201.0
204.50297,205.0
195.98561,196.0
190.29766,193.0
202.33451,203.0
195.77725,196.0
203.67025,205.0
202.42581,203.0
202.86608,204.0
191.61249,193.0
192.31436,194.0
192.05371,195.0
200.77854,201.0
195.30483,196.0
207.57313,207.0
196.30551,196.0
205.14715,203.0
200.84733,201.0
200.00043,200.0
200.04344,199.0
192.09095,192.0
190.42305,192.0
210.80276,211.0
200.17313,201.0
191.34735,191.0
191.07899,192.0
220.06251,222.0
191.09691,192.0
203.92542,205.0
196.14706,196.0
193.92104,200.0
194.64405,194.0
200.91784,201.0
193.63887,194.0
201.17193,205.0
196.22122,197.0
204.52475,203.0
191.15776,192.0
195.71363,196.0
221.18268,218.0
193.63379,195.0
204.99429,206.0
190.89948,192.0
191.51823,192.0
196.06241,196.0
191.94628,192.0
199.8815,201.0
208.80097,206.0
189.84746,192.0
196.39381,196.0
200.52361,201.0
194.09016,196.0
202.24133,202.0
195.2294,194.0
200.30141,200.0
191.28735,191.0
219.86453,221.0
200.0101,201.0
199.73215,199.0
191.4386,192.0
193.67119,195.0
199.63961,198.0
195.99058,197.0
203.44395,205.0
210.92045,213.0
196.62474,197.0
205.13669,205.0
196.03475,194.0
197.65788,199.0
203.81655,203.0
221.81529,221.0
225.08247,224.0
207.98895,207.0
206.74719,211.0
200.25197,201.0
200.67476,201.0
200.91565,201.0
192.05032,191.0
201.02155,201.0
200.88794,202.0
220.17743,224.0
201.68647,205.0
207.37383,208.0
195.01857,195.0
191.10393,192.0
202.4936,201.0
203.84431,203.0
189.87098,192.0
191.1677,192.0
202.44303,202.0
190.63748,192.0
194.87508,193.0
191.21017,192.0
203.27843,203.0
207.25292,210.0
195.66074,197.0
192.58481,193.0
195.07474,196.0
187.89113,190.0
190.58033,192.0
191.89875,192.0
200.78284,200.0
204.58414,206.0
193.94078,195.0
190.99169,192.0
221.41506,221.0
199.64567,201.0
220.22848,221.0
201.25702,202.0
191.82407,192.0
203.26281,205.0
208.59618,209.0
191.31297,192.0
195.04775,196.0
201.52922,203.0
190.77324,192.0
214.73451,213.0
202.07903,201.0
199.52147,201.0
192.08834,192.0
216.74164,217.0
191.69417,192.0
194.17249,196.0
192.2395,192.0
190.9556,192.0
228.70429,229.0
204.92926,206.0
197.19447,198.0
192.37099,192.0
190.86161,191.0
204.96161,205.0
193.44772,194.0
194.89797,194.0
199.63524,201.0
191.41074,192.0
201.05376,201.0
195.75531,196.0
191.7557,192.0
223.70325,226.0
205.08439,204.0
191.00383,192.0
200.16478,201.0
189.15254,189.0
195.02831,195.0
199.38254,201.0
191.11285,192.0
199.81665,201.0
190.37459,192.0
200.21603,201.0
199.76251,201.0
191.54966,192.0
195.48647,195.0
191.10791,192.0
211.61564,211.0
199.37603,201.0
197.82089,198.0
190.42608,192.0
207.10327,207.0
181.0133,175.0
203.88633,204.0
201.21782,203.0
191.34884,192.0
195.0205,196.0
190.05859,192.0
193.50289,194.0
196.53563,196.0
211.16178,211.0
190.29393,192.0
190.89658,192.0
221.55202,223.0
195.19007,196.0
196.07373,196.0
210.32769,217.0
197.08927,198.0
195.48478,194.0
190.71103,192.0
191.78312,192.0
189.48038,192.0
202.82255,203.0
201.04323,202.0
211.27676,218.0
192.62721,192.0
205.49649,205.0
201.63999,201.0
202.72078,204.0
193.91624,194.0
201.48884,202.0
218.13368,221.0
192.61385,192.0
207.67791,208.0
203.45563,202.0
198.76282,198.0
195.51944,195.0
202.43187,203.0
191.24951,191.0
200.63088,201.0
191.94595,192.0
201.16216,201.0
191.39054,192.0
200.84339,201.0
200.465,200.0
208.22999,206.0
209.08877,214.0
201.50342,201.0
190.83381,192.0
195.82678,196.0
203.86372,210.0
199.73773,200.0
190.91862,199.0
201.6089,201.0
194.50068,194.0
195.88031,196.0
191.50657,191.0
192.62743,194.0
191.28233,192.0
191.24492,192.0
191.65667,192.0
191.17137,191.0
192.64857,192.0
200.75713,201.0
191.34077,192.0
190.6041,192.0
193.55021,195.0
191.55789,192.0
190.06713,192.0
191.54005,192.0
220.59484,221.0
202.31156,204.0
201.80856,203.0
194.98015,194.0
207.97956,207.0
192.67322,192.0
191.90997,193.0
203.80063,204.0
193.11049,192.0
197.84341,198.0
200.51209,201.0
207.08751,206.0
200.91485,201.0
205.39529,205.0
191.51561,192.0
190.76281,192.0
204.48062,205.0
208.13538,211.0
191.413,199.0
191.82605,193.0
200.65289,201.0
199.66716,200.0
200.465,203.0
196.31142,196.0
220.58846,218.0
202.94247,203.0
200.14491,201.0
192.1046,192.0
191.53564,192.0
204.23668,205.0
194.44728,196.0
187.71191,190.0
200.56855,202.0
192.06056,192.0
191.22024,192.0
201.9296,201.0
194.02164,195.0
190.88056,192.0
192.01873,192.0
194.77443,194.0
205.01041,206.0
204.6948,205.0
199.91386,200.0
200.6014,201.0
199.96318,201.0
192.02484,192.0
205.72332,207.0
209.43139,210.0
209.03453,209.0
198.97886,199.0
192.46343,192.0
191.45476,192.0
191.59961,192.0
196.32647,196.0
191.44107,192.0
198.2906,200.0
202.43591,204.0
201.08238,201.0
196.41113,194.0
198.16306,198.0
191.47363,191.0
191.77397,192.0
195.19145,198.0
187.95193,191.0
200.48689,201.0
195.12243,196.0
195.12303,197.0
191.70235,193.0
192.72188,193.0
201.94876,201.0
201.00941,201.0
205.40955,204.0
198.46591,198.0
201.29329,202.0
191.34412,193.0
223.07332,222.0
191.45476,192.0
194.90199,196.0
207.22596,207.0
200.60082,201.0
221.43591,221.0
208.1337,210.0
190.72932,192.0
201.1431,202.0
205.7919,204.0
199.93784,201.0
200.98071,203.0
208.23744,206.0
191.18382,191.0
191.8259,192.0
207.51401,206.0
196.43764,197.0
200.66053,204.0
195.24958,196.0
194.65279,195.0
200.60974,201.0
199.69132,201.0
194.57343,194.0
199.07367,201.0
227.3622,228.0
191.94685,192.0
205.63797,204.0
194.14336,194.0
190.67445,192.0
201.4194,202.0
200.41618,202.0
193.27746,193.0
192.38362,192.0
191.28293,192.0
189.7922,192.0
203.28075,203.0
200.91759,201.0
200.28783,203.0
196.06421,195.0
201.46759,201.0
201.15161,201.0
191.82083,192.0
200.46693,201.0
194.48256,194.0
195.0189,196.0
207.54396,207.0
201.88146,202.0
209.04289,214.0
191.55633,192.0
197.67904,198.0
204.0152,204.0
202.69263,202.0
200.30702,201.0
191.51497,192.0
191.18078,192.0
191.9941,194.0
196.77096,200.0
190.7725,192.0
200.67986,201.0
200.60506,201.0
191.72548,192.0
204.44428,205.0
199.83793,201.0
191.45135,192.0
200.56718,201.0
204.41482,206.0
190.55306,192.0
219.80619,221.0
203.82748,205.0
200.77906,201.0
192.70108,193.0
203.28623,201.0
208.09031,207.0
193.68456,195.0
209.17529,208.0
199.76925,200.0
194.81422,196.0
193.69678,193.0
192.64747,197.0
191.53706,192.0
190.99948,192.0
198.89184,201.0
191.01015,192.0
191.51078,193.0
200.50985,201.0
193.10134,198.0
199.74219,202.0
200.3908,197.0
195.87169,197.0
201.52658,201.0
202.83174,203.0
192.02949,192.0
191.05856,192.0
195.90046,196.0
190.92874,192.0
201.41533,202.0
191.10317,192.0
201.56207,202.0
193.19416,192.0
207.26406,211.0
200.57122,201.0
195.49629,197.0
192.20465,192.0
194.79936,196.0
201.07108,201.0
192.26249,193.0
205.96432,205.0
226.54129,224.0
192.3954,192.0
191.30551,192.0
193.30396,194.0
204.51305,206.0
204.03054,203.0
191.38023,193.0
202.48488,202.0
191.49401,192.0
199.21144,201.0
194.67501,196.0
226.13502,223.0
198.05001,197.0
200.85585,201.0
203.7339,206.0
195.25294,196.0
190.76004,192.0
201.05385,204.0
192.1173,192.0
190.9117,191.0
199.80814,201.0
191.64163,191.0
202.87281,203.0
195.55899,197.0
191.13908,192.0
193.83741,197.0
211.15961,211.0
191.11005,192.0
191.445,192.0
200.76934,200.0
190.22033,192.0
191.44823,192.0
191.24603,192.0
195.01712,202.0
194.73585,195.0
191.6132,192.0
187.60615,191.0
221.27967,221.0
196.12584,196.0
197.74901,198.0
200.28416,201.0
192.0346,192.0
200.04501,201.0
202.51925,202.0
204.38967,205.0
201.99945,203.0
196.4583,196.0
201.66757,201.0
205.39399,205.0
199.26342,201.0
192.06098,192.0
191.16189,192.0
197.74443,198.0
209.10863,214.0
190.96661,191.0
206.47114,207.0
202.1814,201.0
190.78249,191.0
192.21201,191.0
208.86018,214.0
191.5697,191.0
201.51652,202.0
191.79118,192.0
200.43203,201.0
193.75934,194.0
200.79095,201.0
206.82457,210.0
192.11939,192.0
191.81313,193.0
193.06869,194.0
200.60245,202.0
202.34723,204.0
191.10248,192.0
219.95945,218.0
201.19676,201.0
195.58408,196.0
200.78238,201.0
201.19366,200.0
200.02828,201.0
194.00538,194.0
191.80085,193.0
192.87607,194.0
202.87835,202.0
196.20542,196.0
187.30314,192.0
200.65429,201.0
196.53128,197.0
191.45637,192.0
200.63524,201.0
200.95254,201.0
203.15464,203.0
191.8978,192.0
204.5502,205.0
190.94026,191.0
195.71904,196.0
200.18047,202.0
202.10207,203.0
192.14749,194.0
203.0955,202.0
195.4785,196.0
196.00811,197.0
191.28362,192.0
191.58863,193.0
200.80655,200.0
201.89829,202.0
191.62695,192.0
208.21489,214.0
191.90938,192.0
193.45838,194.0
221.91843,222.0
194.97301,192.0
203.41837,203.0
191.90303,193.0
201.93063,201.0
221.0399,218.0
200.33448,202.0
195.32749,196.0
194.20286,197.0
201.56007,201.0
190.21697,192.0
200.40497,200.0
196.92089,196.0
195.06043,194.0
194.15165,194.0
196.62766,196.0
204.58699,205.0
223.95314,223.0
207.34013,208.0
194.97159,194.0
192.13303,192.0
202.68185,203.0
194.10821,194.0
191.56808,192.0
191.39541,192.0
194.90781,196.0
207.40328,206.0
207.59064,209.0
205.02276,205.0
205.75166,206.0
202.29465,202.0
192.1051,192.0
191.34484,192.0
199.99764,198.0
192.3218,193.0
196.63225,200.0
192.5978,192.0
190.77001,192.0
202.17354,203.0
191.64495,192.0
191.65878,192.0
192.46272,192.0
202.19473,203.0
198.3777,201.0
201.24783,201.0
191.23719,192.0
221.42375,221.0
191.83297,192.0
197.81185,198.0
200.48218,201.0
195.89649,196.0
191.37104,192.0
200.91991,199.0
196.67642,198.0
200.8985,198.0
190.63219,192.0
201.37583,203.0
190.8556,192.0
195.13251,196.0
199.91597,201.0
203.10298,204.0
195.97598,196.0
207.5211,207.0
200.4003,202.0
194.94454,196.0
200.90614,201.0
208.7342,208.0
191.24406,191.0
194.70431,195.0
202.67818,202.0
196.53926,198.0
191.34549,192.0
197.05437,196.0
191.41968,192.0
193.71659,194.0
200.45457,201.0
194.69643,194.0
190.92223,192.0
201.98212,203.0
193.07583,194.0
191.04771,192.0
192.42897,192.0
209.249,210.0
194.61373,195.0
218.84272,218.0
202.07024,203.0
198.81462,201.0
199.28686,198.0
201.10271,201.0
200.49825,201.0
192.87694,193.0
191.2697,192.0
200.2621,201.0
220.47898,220.0
206.23024,209.0
191.30352,192.0
191.83254,193.0
200.06877,200.0
233.34342,230.0
194.00228,194.0
195.2821,197.0
193.12371,194.0
194.85052,196.0
202.4085,202.0
203.93537,205.0
200.73547,201.0
201.01054,201.0
195.55668,196.0
196.61426,197.0
200.08338,201.0
208.83962,208.0
190.59518,192.0
205.70931,207.0
204.77422,205.0
191.26839,192.0
201.42162,201.0
191.91206,192.0
199.67846,201.0
201.11266,201.0
191.66901,192.0
207.48542,208.0
191.83469,192.0
223.15691,226.0
227.3227,228.0
201.23387,201.0
197.9276,197.0
202.14232,202.0
196.08209,196.0
204.57875,206.0
199.8034,201.0
199.15545,199.0
195.56638,196.0
191.2751,192.0
200.66481,201.0
201.45197,204.0
195.26304,196.0
194.70178,195.0
194.73453,196.0
190.63748,192.0
191.93261,193.0
202.03783,202.0
195.1745,196.0
193.76911,196.0
200.44722,200.0
208.76993,209.0
197.27953,197.0
200.52312,201.0
199.81279,201.0
207.30444,210.0
199.6332,200.0
200.03307,201.0
191.89654,192.0
191.59731,192.0
219.08973,221.0
207.2583,207.0
203.99449,205.0
209.70013,213.0
194.99265,195.0
208.51047,209.0
191.57923,192.0
202.57201,206.0
191.98115,192.0
191.05393,192.0
211.91839,212.0
200.34627,200.0
191.35063,192.0
207.14761,208.0
197.8257,198.0
195.19157,196.0
219.36009,221.0
