Predict,True Values
203.47256,202.0
193.35702,192.0
191.94908,191.0
209.72269,208.0
207.01018,222.0
209.76545,214.0
192.10545,192.0
202.87885,201.0
212.13162,205.0
202.80764,201.0
199.70827,201.0
190.04032,191.0
200.7409,205.0
200.31034,198.0
192.05553,193.0
210.53691,221.0
204.88011,204.0
193.76765,192.0
204.06751,203.0
200.87473,194.0
196.81028,197.0
194.93949,193.0
210.11487,206.0
193.6375,193.0
191.49855,192.0
193.75315,191.0
200.32217,200.0
204.75964,204.0
205.03127,202.0
197.82897,194.0
200.98582,204.0
197.93613,198.0
196.73437,192.0
201.53057,201.0
197.39001,197.0
190.84559,195.0
194.24689,194.0
202.83627,201.0
203.50019,203.0
191.21482,192.0
197.6302,192.0
192.4565,192.0
191.21893,192.0
192.98907,192.0
205.94003,214.0
207.17351,201.0
211.96342,204.0
206.15688,220.0
198.02476,199.0
196.78467,194.0
207.62748,206.0
195.51866,196.0
196.74325,196.0
193.65701,194.0
191.95708,192.0
202.30389,202.0
203.88241,203.0
191.11234,191.0
191.56276,192.0
202.26701,201.0
191.15829,192.0
203.47729,201.0
195.53064,196.0
191.53982,191.0
193.47926,193.0
195.57672,196.0
197.19278,194.0
205.61964,203.0
212.78622,212.0
203.4151,201.0
197.10002,192.0
192.60421,193.0
199.54858,200.0
198.12776,196.0
214.34216,208.0
191.78235,191.0
202.77712,201.0
202.85498,201.0
198.14751,195.0
202.65115,202.0
196.44965,196.0
199.63653,200.0
196.25273,197.0
193.53182,192.0
206.41011,205.0
201.53799,201.0
203.29597,202.0
204.97867,201.0
193.69524,192.0
196.45178,200.0
197.67023,194.0
194.54695,192.0
190.95058,192.0
200.97039,205.0
192.51308,192.0
190.18503,191.0
200.29195,201.0
198.02883,195.0
212.64848,221.0
204.12607,204.0
204.94463,203.0
195.61761,196.0
202.8666,204.0
206.42528,221.0
191.31355,192.0
193.69056,194.0
193.5593,193.0
191.22312,192.0
194.32188,192.0
216.43405,230.0
203.47256,202.0
198.49886,194.0
197.53663,196.0
209.44375,217.0
202.58846,201.0
204.29803,201.0
205.52318,204.0
197.064,196.0
196.93942,201.0
197.56388,195.0
178.93298,191.0
203.71175,201.0
203.19839,201.0
198.02093,196.0
201.96799,201.0
204.00155,201.0
201.0421,201.0
190.5717,196.0
203.3968,201.0
191.80504,192.0
199.84988,201.0
208.90717,209.0
206.38243,222.0
203.05858,202.0
188.15952,194.0
208.61694,220.0
194.01676,193.0
193.57413,191.0
211.03413,220.0
190.3737,192.0
199.22694,195.0
213.30272,222.0
194.04861,192.0
194.0284,193.0
199.10046,198.0
201.84521,201.0
209.40615,203.0
211.97928,204.0
196.30464,194.0
195.60248,196.0
203.85677,201.0
198.5013,194.0
202.88953,201.0
213.73935,211.0
196.51224,196.0
199.05151,198.0
202.66039,202.0
195.72192,196.0
191.17365,192.0
197.03035,196.0
195.80236,197.0
197.28093,196.0
197.29023,198.0
196.23193,196.0
198.15881,198.0
194.89517,192.0
191.88454,192.0
198.00458,198.0
210.37874,221.0
191.36124,192.0
208.55033,205.0
192.03654,192.0
199.60915,204.0
213.89923,227.0
193.70807,192.0
199.05025,196.0
194.17016,193.0
207.91341,219.0
197.15619,196.0
213.68594,228.0
202.58311,201.0
197.11397,194.0
191.88787,192.0
197.88877,195.0
194.67989,192.0
206.0303,202.0
210.38541,211.0
193.68744,192.0
193.53732,192.0
202.66037,202.0
190.97134,192.0
199.07006,198.0
196.94557,196.0
207.21345,205.0
190.41676,192.0
210.44237,221.0
201.51098,201.0
197.13551,196.0
192.89511,192.0
201.81894,201.0
195.61754,196.0
193.34793,192.0
207.06184,202.0
193.38634,193.0
210.46573,208.0
191.3307,192.0
195.06639,196.0
203.71059,201.0
191.71665,192.0
193.81569,192.0
191.52161,192.0
192.76403,192.0
191.99381,192.0
198.08134,205.0
212.77953,224.0
193.66747,193.0
199.00163,195.0
215.59563,230.0
216.51206,221.0
196.41473,197.0
198.43289,198.0
204.63819,200.0
192.03474,192.0
204.01299,201.0
209.5576,221.0
202.81971,202.0
193.33015,192.0
199.65795,200.0
190.11964,193.0
192.94564,192.0
212.42872,221.0
202.8362,201.0
207.08574,205.0
193.39847,197.0
201.98474,201.0
199.70023,196.0
191.30016,192.0
202.41912,201.0
190.92353,192.0
201.58883,201.0
204.9648,201.0
194.70463,194.0
202.67229,201.0
192.97869,192.0
200.38391,194.0
205.36299,204.0
202.13416,201.0
203.9158,202.0
198.86857,196.0
203.5267,201.0
197.9656,194.0
203.48379,201.0
196.77119,194.0
200.57397,201.0
200.32842,201.0
205.4638,202.0
209.1935,210.0
210.16994,205.0
211.07068,212.0
221.09799,223.0
202.92654,201.0
199.82265,198.0
205.03049,208.0
192.19343,192.0
204.33734,195.0
194.07686,192.0
198.49233,194.0
205.26709,202.0
183.65083,192.0
203.51976,201.0
192.94477,192.0
199.69176,208.0
185.50446,192.0
203.39703,201.0
203.06538,202.0
197.26224,198.0
201.87315,201.0
203.53052,203.0
203.50891,202.0
208.46249,209.0
194.20454,193.0
204.83479,202.0
201.74019,201.0
203.83996,203.0
194.0956,192.0
195.77033,197.0
205.81035,209.0
198.45506,194.0
197.31294,196.0
210.15218,221.0
203.65706,201.0
210.69625,203.0
199.81142,201.0
188.55731,192.0
190.26155,192.0
194.05158,192.0
193.11488,192.0
205.39028,207.0
205.12263,201.0
203.54565,201.0
206.56628,199.0
189.0186,192.0
203.80457,202.0
194.63208,192.0
190.88479,192.0
195.76151,196.0
203.58513,203.0
201.59315,201.0
189.02439,192.0
202.07119,201.0
191.52547,192.0
194.41946,196.0
195.59783,196.0
188.82474,192.0
210.41432,222.0
191.2501,192.0
195.76471,196.0
206.36228,204.0
191.189,192.0
199.96735,198.0
202.36509,201.0
202.70165,202.0
191.68245,192.0
191.7937,192.0
202.86005,201.0
196.86803,196.0
210.34969,223.0
193.27371,192.0
196.7204,194.0
201.94423,204.0
196.4522,193.0
202.91238,201.0
192.83773,194.0
196.45403,196.0
197.62438,197.0
217.83191,230.0
211.28632,205.0
191.20945,192.0
191.99986,192.0
193.19723,192.0
188.54053,190.0
203.56846,201.0
203.91792,201.0
199.39905,213.0
207.78491,203.0
195.12701,192.0
201.73698,201.0
198.99482,196.0
200.42384,200.0
197.99416,195.0
188.14269,194.0
206.23362,220.0
194.49577,192.0
207.07442,200.0
193.61678,192.0
192.35,198.0
191.2011,192.0
197.32381,198.0
207.83975,206.0
205.99947,222.0
206.13266,221.0
192.53739,193.0
201.05972,202.0
185.16646,192.0
201.39397,202.0
198.37263,196.0
209.7869,207.0
207.89198,204.0
194.34116,194.0
202.51691,201.0
196.7659,196.0
190.55218,192.0
205.73314,202.0
197.44424,198.0
191.30059,192.0
196.36375,196.0
204.30889,201.0
192.47808,192.0
191.88335,191.0
191.87711,192.0
199.24176,209.0
200.42066,201.0
205.79003,205.0
198.2744,195.0
196.50862,196.0
209.99515,206.0
193.45093,192.0
201.84279,201.0
197.29941,198.0
191.97166,192.0
197.90357,198.0
196.13264,192.0
204.06271,200.0
187.35976,213.0
215.03188,223.0
199.70039,197.0
191.10892,192.0
194.793,197.0
193.1124,192.0
204.81044,205.0
201.56782,202.0
194.0027,193.0
208.14214,206.0
199.285,195.0
201.86501,201.0
204.96809,202.0
192.81597,196.0
203.91756,203.0
199.51015,199.0
191.81818,192.0
201.85455,201.0
191.8064,192.0
197.47638,196.0
192.07663,192.0
209.97997,207.0
196.99255,196.0
196.16335,194.0
195.22925,190.0
204.52713,201.0
203.45378,201.0
193.47223,191.0
199.46673,202.0
191.9546,192.0
200.38672,204.0
199.44492,207.0
195.65874,193.0
195.58963,195.0
200.73692,200.0
184.31636,191.0
204.88011,204.0
195.5787,197.0
198.00139,195.0
192.07876,192.0
195.73464,196.0
213.94388,221.0
214.55344,221.0
205.85521,201.0
192.25005,192.0
210.64334,221.0
199.08748,195.0
195.13698,196.0
185.23618,195.0
197.49368,194.0
202.55251,201.0
195.65366,196.0
191.79073,192.0
209.80149,207.0
203.96114,201.0
191.7406,192.0
195.30601,198.0
195.06982,194.0
195.21345,196.0
206.47428,202.0
199.90321,198.0
202.74387,203.0
199.10909,196.0
201.86644,201.0
192.61375,192.0
200.21097,200.0
199.10372,195.0
193.94154,192.0
197.94983,195.0
211.69646,221.0
191.23473,192.0
210.00231,210.0
193.42148,192.0
196.04688,196.0
192.92343,193.0
202.72713,201.0
197.3621,198.0
203.5145,202.0
203.85759,201.0
188.90639,192.0
191.4168,192.0
200.93921,204.0
203.87894,201.0
196.99003,194.0
203.30199,201.0
200.4938,197.0
191.31849,192.0
198.21671,196.0
194.1797,193.0
195.16377,196.0
202.65814,202.0
195.78584,196.0
212.08195,225.0
202.93216,201.0
197.54293,194.0
198.59266,194.0
194.91687,196.0
191.82735,192.0
197.09427,196.0
193.24698,193.0
188.07999,191.0
202.12688,195.0
199.77055,196.0
203.93375,201.0
193.35092,192.0
197.31625,198.0
196.94086,196.0
193.47312,192.0
191.17348,192.0
197.18272,198.0
203.37554,201.0
214.16904,217.0
206.30347,199.0
209.86327,205.0
202.65668,201.0
206.11324,220.0
199.58709,200.0
200.22771,205.0
194.00715,196.0
203.06704,201.0
194.22687,192.0
196.60162,196.0
198.76594,198.0
194.04675,193.0
193.28287,193.0
204.82153,202.0
202.61129,201.0
199.86904,195.0
197.98219,195.0
193.44446,192.0
213.62926,213.0
201.54903,201.0
204.6358,204.0
202.85187,201.0
191.53274,192.0
192.84273,192.0
191.75174,195.0
202.15279,205.0
191.64633,192.0
200.3419,205.0
208.82227,207.0
202.57938,201.0
206.94099,210.0
193.26318,192.0
192.37344,192.0
204.28959,207.0
207.3592,219.0
202.55054,201.0
202.46752,201.0
207.68767,204.0
219.49652,228.0
204.16991,201.0
199.02064,197.0
208.94338,208.0
198.82625,196.0
203.61246,201.0
199.29053,198.0
202.88062,202.0
212.04162,220.0
191.17422,192.0
195.9817,196.0
192.61375,192.0
210.80924,203.0
208.86521,209.0
191.64223,192.0
197.32439,196.0
199.76636,214.0
201.52143,203.0
195.87665,197.0
192.88474,192.0
200.88148,205.0
194.32782,192.0
203.64951,203.0
199.14123,204.0
199.65823,195.0
204.02953,202.0
191.16914,192.0
201.9981,201.0
205.31031,203.0
204.9658,206.0
202.54826,201.0
195.52177,196.0
201.54285,201.0
196.25932,194.0
193.34793,192.0
202.92575,203.0
202.78941,201.0
208.51671,201.0
198.97335,206.0
205.06741,204.0
194.16675,192.0
203.57521,203.0
191.51357,192.0
192.58253,191.0
201.91079,201.0
194.26359,192.0
201.12079,202.0
203.67805,200.0
192.88322,192.0
203.96366,203.0
209.95592,223.0
199.10642,202.0
191.99831,192.0
196.56683,197.0
203.80733,203.0
210.62088,221.0
215.63228,222.0
199.2315,204.0
201.30029,201.0
212.04095,205.0
192.85944,193.0
203.79401,203.0
207.88305,213.0
209.99524,206.0
203.18642,202.0
205.88234,201.0
192.52113,193.0
200.8039,201.0
202.1381,203.0
202.62838,203.0
197.31145,198.0
202.91399,201.0
191.93522,192.0
193.7169,192.0
204.06484,203.0
203.70085,204.0
194.87794,194.0
201.5859,201.0
191.863,192.0
191.36818,191.0
196.90343,197.0
203.94361,201.0
209.7263,223.0
199.42128,193.0
201.26736,201.0
203.45944,201.0
196.4538,196.0
190.43324,193.0
196.5474,195.0
195.44656,192.0
193.51163,193.0
195.65622,195.0
191.00105,192.0
198.35573,200.0
194.87673,192.0
199.85928,198.0
197.9774,194.0
201.46323,202.0
206.75484,202.0
199.76971,210.0
197.05132,195.0
214.08587,218.0
193.42711,192.0
202.30895,201.0
194.50408,193.0
191.74056,192.0
201.63603,201.0
184.09303,195.0
193.46502,192.0
201.16028,208.0
200.30883,201.0
205.36077,203.0
208.42279,206.0
196.98461,196.0
193.61245,192.0
194.1662,196.0
198.70672,194.0
211.11453,206.0
210.52458,212.0
205.98514,205.0
203.36449,203.0
196.66601,200.0
209.56453,222.0
189.49468,191.0
208.77194,208.0
210.71885,221.0
209.03732,219.0
192.841,192.0
202.64932,206.0
197.20531,198.0
197.05435,194.0
194.33472,193.0
193.3335,193.0
205.6075,201.0
193.20908,192.0
202.66945,201.0
192.62203,193.0
197.43644,194.0
192.04948,191.0
196.46468,193.0
204.0055,204.0
202.23561,202.0
193.65638,192.0
197.53684,196.0
194.03861,192.0
191.78528,192.0
201.50426,200.0
196.74773,198.0
192.25594,192.0
210.26053,222.0
207.08173,204.0
199.19804,195.0
197.56107,196.0
192.68378,191.0
195.28121,198.0
204.44441,201.0
192.14398,192.0
198.01365,195.0
194.57696,196.0
208.99139,205.0
209.33393,203.0
192.23399,192.0
198.04568,194.0
197.35304,198.0
203.06553,204.0
205.96958,204.0
210.22079,216.0
195.57143,192.0
201.44969,201.0
202.88739,202.0
202.02106,201.0
188.52375,193.0
205.37466,203.0
200.73607,201.0
193.29148,192.0
207.48192,209.0
204.05044,203.0
200.76781,205.0
199.56345,201.0
197.30912,194.0
191.37325,192.0
197.32286,194.0
197.87582,196.0
191.21643,192.0
210.12429,209.0
209.12552,208.0
201.21223,201.0
199.58782,199.0
191.40717,192.0
191.14824,192.0
199.32394,211.0
203.5376,213.0
196.07902,195.0
201.88992,201.0
203.48939,202.0
210.48321,209.0
201.64709,202.0
196.7346,197.0
199.35493,194.0
197.10354,196.0
210.80521,216.0
204.80017,202.0
197.71995,195.0
201.81062,201.0
194.32329,193.0
191.12341,192.0
198.42229,194.0
205.94418,202.0
199.4809,193.0
199.20654,195.0
193.55762,193.0
193.51695,192.0
199.69085,195.0
194.52248,192.0
198.70184,201.0
203.55627,203.0
202.0808,205.0
200.8746,201.0
203.75259,203.0
203.79414,203.0
193.85713,192.0
191.59229,191.0
201.91073,201.0
203.52038,201.0
194.09314,193.0
202.43499,201.0
199.35873,196.0
210.07466,217.0
211.2226,221.0
209.39936,222.0
203.41859,201.0
198.38937,196.0
191.34393,192.0
197.39964,198.0
196.44695,193.0
203.56985,201.0
203.52856,202.0
193.84277,192.0
198.93378,198.0
207.06478,200.0
192.08089,192.0
197.82346,196.0
191.0173,192.0
190.51112,192.0
201.43333,202.0
201.37186,201.0
205.8586,204.0
206.36317,204.0
192.50262,192.0
197.88873,196.0
193.49051,192.0
203.70023,203.0
200.30089,198.0
211.25735,205.0
184.61564,192.0
202.92665,203.0
199.34808,194.0
191.98421,192.0
191.97247,192.0
210.20137,224.0
211.01465,205.0
196.22732,196.0
191.46771,192.0
196.83215,196.0
201.8438,201.0
201.88232,200.0
194.30772,193.0
204.59471,204.0
199.78804,198.0
202.78786,201.0
194.812,190.0
209.97015,214.0
210.21938,205.0
195.60249,196.0
214.17228,225.0
182.019,192.0
176.46595,192.0
194.34763,192.0
196.24977,193.0
203.6095,201.0
203.41371,201.0
195.77892,197.0
203.21445,201.0
197.8047,198.0
202.56489,201.0
195.51313,196.0
208.25864,206.0
203.85432,202.0
211.10188,210.0
189.95963,192.0
197.03539,197.0
198.4324,198.0
191.52415,192.0
203.31264,201.0
202.24628,201.0
193.77239,192.0
206.45501,210.0
196.6161,196.0
193.53974,192.0
202.81324,201.0
199.01508,198.0
197.05333,196.0
195.78098,196.0
197.51598,197.0
191.78453,192.0
207.1118,205.0
199.05151,198.0
202.36942,199.0
194.06551,196.0
204.35117,201.0
211.06381,218.0
203.59299,201.0
195.50747,197.0
193.15935,192.0
196.87843,196.0
192.88947,192.0
190.87292,192.0
194.31065,193.0
206.15858,216.0
206.2618,202.0
205.41899,201.0
193.28326,192.0
200.39691,198.0
205.84219,203.0
200.18623,198.0
205.72065,217.0
214.02586,228.0
197.20861,198.0
196.82899,196.0
202.51414,202.0
203.00365,201.0
204.17963,201.0
205.53272,201.0
206.33376,220.0
197.46086,196.0
211.3196,205.0
217.16397,229.0
199.50817,206.0
199.67722,200.0
199.05299,207.0
203.79319,201.0
196.28176,193.0
191.40517,197.0
203.23104,202.0
213.41455,228.0
191.17834,192.0
200.16079,198.0
203.35533,202.0
214.53899,222.0
201.16859,202.0
191.88324,192.0
193.31907,192.0
193.26549,192.0
199.62653,196.0
192.93602,192.0
193.34,192.0
191.85858,191.0
200.82494,205.0
209.48006,205.0
191.19936,192.0
203.40732,202.0
201.59908,201.0
203.39034,201.0
193.09793,192.0
193.13089,193.0
196.43658,196.0
189.63275,192.0
202.68774,201.0
203.90727,203.0
198.05289,198.0
202.39627,202.0
198.29694,195.0
193.34219,192.0
192.09775,192.0
195.60949,196.0
199.14692,205.0
203.44588,202.0
192.52519,191.0
194.09917,192.0
197.07471,194.0
199.40202,206.0
214.27956,218.0
204.22527,200.0
194.41888,192.0
193.27007,193.0
201.85294,201.0
201.9671,201.0
198.55663,195.0
187.94604,196.0
199.94101,194.0
204.23698,201.0
195.62502,196.0
196.46774,196.0
201.86522,201.0
193.49902,192.0
209.54922,224.0
203.15805,201.0
204.12606,202.0
201.66968,201.0
195.17777,196.0
191.40312,192.0
197.95326,196.0
209.39768,208.0
194.28815,192.0
194.05647,192.0
209.79677,207.0
197.94067,195.0
217.67889,224.0
193.71078,192.0
202.61684,202.0
197.56094,195.0
192.8255,192.0
197.77402,196.0
192.17793,192.0
201.97786,198.0
205.18449,204.0
195.97619,192.0
191.41046,192.0
195.52834,196.0
195.67184,197.0
194.2751,192.0
193.13606,192.0
194.01779,192.0
199.16057,197.0
212.11555,224.0
206.84203,202.0
194.14282,193.0
195.84105,196.0
204.47488,202.0
191.00254,191.0
202.8666,202.0
201.91441,201.0
191.34464,192.0
192.92801,192.0
192.34628,192.0
205.58453,203.0
197.81965,198.0
197.2856,198.0
203.46438,202.0
198.52724,198.0
197.18246,196.0
201.84108,201.0
194.73067,192.0
202.64972,201.0
202.38651,201.0
198.41658,194.0
207.93153,219.0
192.82671,192.0
196.50623,196.0
197.41893,197.0
194.27734,192.0
199.33272,211.0
199.90332,198.0
203.94361,201.0
197.60707,194.0
191.26057,192.0
200.31789,206.0
189.00677,192.0
200.11681,200.0
203.79247,200.0
193.34624,192.0
201.47085,201.0
199.36761,207.0
206.7945,209.0
193.46025,193.0
194.09292,192.0
199.25252,206.0
210.53078,208.0
189.88433,192.0
194.89703,193.0
196.2459,196.0
192.2967,191.0
205.44277,202.0
181.01494,192.0
191.70495,191.0
206.00367,222.0
192.76776,192.0
193.94614,196.0
193.21658,191.0
192.93156,193.0
194.71199,193.0
207.38261,205.0
188.99496,192.0
208.18774,208.0
203.25053,202.0
193.65796,193.0
192.89599,193.0
182.7595,187.0
212.52251,204.0
198.03509,196.0
194.41228,192.0
210.0731,221.0
198.79175,194.0
199.85371,198.0
200.76921,202.0
190.56099,192.0
189.83152,192.0
203.93935,203.0
192.77739,192.0
204.09359,202.0
191.79306,192.0
193.07852,193.0
196.39045,193.0
195.575,196.0
191.49754,192.0
204.62611,205.0
201.62482,201.0
197.04648,195.0
206.25584,204.0
202.00463,201.0
199.77824,211.0
192.72731,193.0
200.29668,201.0
197.2822,194.0
206.0313,205.0
194.4186,192.0
209.86182,207.0
202.77312,201.0
202.88491,201.0
204.35411,206.0
204.3685,202.0
210.03333,208.0
202.04597,201.0
203.75186,202.0
205.90018,208.0
203.70482,203.0
207.88764,205.0
196.5243,196.0
194.06135,192.0
211.99599,206.0
195.56429,196.0
200.76002,201.0
199.34319,199.0
199.53158,197.0
191.34917,191.0
202.82174,202.0
200.9455,192.0
195.61304,197.0
178.94968,190.0
199.74081,205.0
202.95947,205.0
197.8562,197.0
193.57979,192.0
193.55395,192.0
197.58997,196.0
206.25383,202.0
190.96194,192.0
193.1274,192.0
205.92258,210.0
203.65709,201.0
212.03953,204.0
201.93134,205.0
196.56075,192.0
203.19402,201.0
199.90521,206.0
198.69098,194.0
206.937,205.0
209.14103,204.0
199.18154,198.0
202.90392,201.0
203.74338,202.0
194.16656,193.0
195.90041,196.0
191.72645,192.0
214.41966,214.0
210.10934,209.0
193.41036,193.0
202.542,201.0
193.58745,192.0
202.73518,202.0
207.11698,211.0
194.14143,192.0
195.90293,196.0
197.50684,195.0
197.35278,193.0
204.94906,201.0
190.98289,192.0
202.61762,202.0
198.95971,195.0
197.14197,194.0
198.56658,196.0
190.73172,192.0
205.42661,203.0
200.15151,205.0
211.69646,221.0
191.25481,192.0
189.73622,191.0
202.69098,201.0
190.36823,193.0
209.38903,210.0
203.81985,203.0
194.66631,196.0
203.52828,201.0
192.00645,192.0
193.26862,192.0
192.87587,192.0
209.78732,222.0
207.14826,209.0
198.08578,198.0
206.44785,205.0
205.55424,220.0
202.95338,201.0
208.96512,208.0
199.01622,196.0
204.20358,201.0
193.87154,192.0
197.86954,198.0
200.33638,198.0
191.90916,192.0
195.58156,194.0
200.07426,200.0
207.51258,204.0
204.09912,202.0
194.11385,193.0
194.02917,193.0
202.57587,201.0
204.28925,201.0
201.86727,201.0
199.02184,206.0
197.19576,198.0
188.4361,192.0
202.67473,201.0
198.03698,199.0
189.6514,192.0
200.30643,201.0
191.22272,192.0
192.97365,192.0
194.09545,192.0
191.39892,192.0
204.63015,201.0
199.51106,200.0
199.95883,194.0
205.38696,201.0
194.22473,193.0
203.3427,201.0
203.05467,204.0
197.22218,197.0
191.93653,192.0
196.88384,196.0
193.24352,192.0
195.60172,196.0
198.008,198.0
215.53362,225.0
198.71503,195.0
193.0631,192.0
202.66766,201.0
205.39423,201.0
197.3087,194.0
197.96859,198.0
207.85997,205.0
209.18193,209.0
191.57282,193.0
202.7829,201.0
201.73777,201.0
206.03486,204.0
214.56532,208.0
192.85017,191.0
200.42565,204.0
205.85046,222.0
198.24983,197.0
196.7978,196.0
205.49693,201.0
191.45184,186.0
197.14814,199.0
203.41216,202.0
197.0622,196.0
210.38899,221.0
191.24059,191.0
193.15736,192.0
191.9671,192.0
190.40513,192.0
202.96018,202.0
204.22192,201.0
210.68575,210.0
191.21569,193.0
199.2185,206.0
192.2415,192.0
200.15505,200.0
195.15211,196.0
194.27346,192.0
197.16039,198.0
194.06739,192.0
204.47271,204.0
201.12077,202.0
193.46267,192.0
191.98479,192.0
202.58927,200.0
197.45068,196.0
198.156,195.0
215.44028,208.0
193.15409,193.0
205.31314,202.0
205.35392,203.0
197.88348,194.0
192.95761,192.0
197.0421,196.0
202.63841,202.0
192.93362,192.0
202.91938,202.0
200.46515,201.0
201.60649,201.0
202.82021,202.0
208.86394,211.0
210.1385,206.0
207.62495,220.0
203.88112,203.0
192.95411,192.0
199.45706,196.0
201.14021,200.0
197.75729,194.0
204.16927,203.0
193.79588,191.0
210.03643,209.0
197.16182,198.0
207.49442,214.0
197.51537,198.0
193.60166,192.0
198.32984,201.0
185.96477,192.0
202.92326,202.0
191.43422,192.0
191.24297,192.0
202.69015,203.0
205.03139,203.0
196.3577,196.0
195.62807,196.0
199.84759,211.0
191.22749,192.0
195.58395,196.0
200.24532,206.0
193.29411,192.0
207.65515,205.0
194.71087,192.0
