Predict,True Values
191.83932,192.0
208.53899,208.0
192.0484,192.0
196.86565,197.0
204.16196,204.0
195.78639,196.0
208.40176,208.0
217.99187,217.0
196.80797,196.0
200.84758,201.0
203.48,203.0
198.708,198.0
204.30579,204.0
201.04019,201.0
192.1915,193.0
201.12851,201.0
201.42143,201.0
197.74776,198.0
191.48149,192.0
205.63705,206.0
192.04253,192.0
200.2853,201.0
201.09769,201.0
191.73412,192.0
201.08876,201.0
192.25995,192.0
205.04794,205.0
201.10663,201.0
193.85777,194.0
207.13977,207.0
221.34818,221.0
195.89163,196.0
201.11644,201.0
201.82446,202.0
219.77505,221.0
209.46852,210.0
201.20578,201.0
191.62648,191.0
213.55344,217.0
197.92519,198.0
209.52536,209.0
206.4,206.0
198.77092,201.0
204.86722,205.0
201.11678,202.0
192.07599,192.0
192.49202,192.0
191.56535,191.0
201.13574,201.0
206.97804,207.0
201.5023,202.0
195.15947,194.0
201.1535,201.0
220.80289,221.0
202.58128,202.0
224.3501,225.0
220.36743,220.0
197.78873,198.0
200.32355,201.0
196.28925,196.0
192.76299,193.0
192.67361,193.0
192.01009,192.0
195.5724,196.0
202.56314,204.0
190.90132,191.0
191.75993,192.0
200.32355,201.0
192.10446,192.0
191.57884,191.0
201.11539,201.0
201.23198,201.0
191.97966,192.0
245.71098,247.0
202.93045,203.0
191.91954,192.0
209.01317,210.0
215.19054,215.0
207.40785,207.0
208.361,208.0
196.76538,197.0
201.11412,201.0
240.86145,242.0
208.93985,210.0
214.54395,219.0
201.43987,201.0
212.81152,214.0
205.18866,205.0
191.94643,192.0
195.55241,196.0
196.6577,197.0
192.03766,192.0
191.85623,192.0
208.32187,208.0
196.45683,197.0
201.14618,201.0
194.16202,194.0
192.16956,192.0
191.9706,192.0
201.64726,202.0
203.09358,203.0
191.65952,192.0
192.26132,192.0
194.37714,194.0
192.58575,192.0
196.21599,196.0
196.5421,196.0
204.0361,204.0
201.19557,200.0
200.98036,200.0
247.02716,247.0
191.99712,192.0
201.48877,202.0
204.7934,205.0
205.42368,206.0
204.79306,205.0
210.31848,209.0
199.989,200.0
191.19197,191.0
220.30824,221.0
191.88124,192.0
193.6629,194.0
196.48909,197.0
205.36794,206.0
192.038,192.0
191.90488,192.0
200.98486,201.0
201.70535,202.0
217.76692,217.0
201.01053,201.0
200.70647,201.0
216.08038,216.0
193.87845,194.0
191.5665,191.0
193.55002,194.0
195.75089,196.0
193.84563,193.0
191.9168,192.0
214.76227,215.0
200.78656,201.0
205.51672,205.0
192.06985,192.0
194.47636,194.0
195.79887,196.0
191.81477,192.0
205.5267,206.0
191.90663,192.0
203.06546,203.0
191.69936,192.0
192.00418,192.0
233.31499,234.0
192.03435,192.0
191.90804,192.0
191.84071,192.0
201.2048,201.0
194.86336,195.0
203.68723,204.0
210.94388,210.0
191.87082,192.0
208.21909,208.0
192.99619,193.0
201.36758,201.0
196.02844,196.0
191.79248,192.0
200.7885,201.0
202.10698,201.0
221.78201,221.0
192.01286,192.0
193.60582,193.0
194.4607,194.0
198.83176,199.0
194.23393,194.0
201.54192,201.0
191.59406,192.0
191.74504,192.0
205.04953,205.0
205.70541,206.0
200.89928,201.0
202.90474,203.0
196.53284,196.0
244.14497,244.0
198.58128,198.0
192.1544,192.0
222.41927,223.0
192.41458,192.0
197.83136,198.0
207.39964,208.0
192.0495,192.0
194.51056,194.0
191.86212,192.0
202.6938,202.0
206.24922,206.0
191.49586,191.0
201.04305,201.0
201.47545,202.0
201.01941,201.0
202.06526,203.0
192.05092,192.0
195.04321,195.0
192.01709,192.0
192.03104,192.0
192.07773,192.0
201.90334,202.0
222.97296,223.0
191.48047,191.0
200.91702,201.0
195.45131,195.0
197.86646,198.0
216.62161,217.0
192.40451,192.0
194.85919,194.0
223.38184,223.0
195.4374,196.0
195.85938,196.0
191.68436,192.0
201.189,201.0
209.8467,210.0
191.98906,192.0
202.08774,202.0
204.96025,205.0
192.07329,192.0
200.9709,201.0
201.13826,201.0
195.98877,196.0
202.85883,204.0
192.12703,192.0
196.15868,196.0
192.09735,192.0
197.83061,198.0
193.71701,194.0
218.19807,217.0
201.14412,201.0
198.04214,198.0
201.20773,202.0
200.72174,201.0
196.30693,196.0
245.52269,245.0
196.5986,198.0
195.40175,196.0
205.20128,205.0
201.67091,202.0
192.12563,192.0
221.14503,221.0
198.65631,201.0
214.50919,219.0
201.86069,203.0
192.19516,192.0
191.98152,192.0
198.1536,198.0
192.10124,192.0
208.45035,209.0
191.85818,192.0
199.05698,199.0
206.99606,206.0
201.2263,201.0
191.83467,192.0
192.53934,193.0
202.59215,203.0
201.20529,201.0
195.8577,196.0
201.462,201.0
192.36537,193.0
191.92776,192.0
191.80688,192.0
196.00403,196.0
194.7954,194.0
247.02716,247.0
204.90823,205.0
191.55182,192.0
201.10329,201.0
191.9721,192.0
212.81152,214.0
195.13399,196.0
191.93298,192.0
192.3934,192.0
233.06636,235.0
191.94075,192.0
204.121,204.0
191.99872,192.0
191.86855,192.0
201.01906,201.0
191.83485,192.0
204.57246,204.0
202.58128,203.0
195.06906,195.0
201.12291,201.0
191.87321,192.0
201.11827,201.0
200.89227,201.0
193.44756,194.0
191.85315,192.0
201.04759,201.0
191.79732,192.0
197.36105,197.0
194.64587,194.0
200.98499,201.0
204.79306,205.0
194.30537,194.0
202.84485,203.0
223.3697,223.0
192.14517,193.0
202.95375,204.0
192.09764,192.0
221.2569,221.0
200.00616,201.0
202.74593,203.0
192.61801,193.0
201.17401,201.0
201.53697,202.0
200.72441,200.0
201.53435,201.0
191.79434,192.0
191.54231,191.0
191.81985,192.0
192.43619,193.0
195.79729,196.0
192.70721,193.0
192.14424,192.0
191.83363,192.0
192.92178,193.0
210.93947,211.0
202.887,203.0
203.44122,203.0
220.74861,220.0
195.70645,196.0
242.22333,242.0
201.24065,201.0
196.48381,196.0
204.22787,205.0
202.0682,202.0
192.50935,193.0
196.64615,196.0
192.2112,192.0
247.71187,248.0
196.14894,196.0
201.15073,201.0
193.55504,194.0
196.41432,196.0
192.0677,192.0
191.86252,192.0
205.54292,205.0
192.01192,192.0
215.93823,216.0
201.04846,201.0
201.17873,202.0
207.99994,208.0
204.37355,205.0
200.66191,201.0
209.47678,209.0
192.05809,192.0
191.82028,192.0
196.14,196.0
197.69778,199.0
191.81496,192.0
198.39,198.0
191.99457,192.0
197.71965,197.0
202.82893,203.0
192.78012,193.0
194.19254,194.0
207.95966,207.0
191.76314,192.0
194.59514,195.0
204.47069,205.0
198.63419,198.0
197.99326,198.0
192.06848,192.0
201.21672,201.0
192.06926,192.0
201.7988,202.0
205.97693,206.0
199.84796,200.0
201.20169,201.0
208.64554,210.0
195.09055,195.0
193.05083,193.0
201.14616,201.0
192.49498,192.0
253.5687,254.0
202.2813,202.0
190.38167,190.0
192.02243,192.0
205.80586,206.0
200.9365,201.0
191.77603,192.0
191.58815,192.0
201.46686,202.0
191.9336,192.0
192.09314,192.0
205.8068,205.0
207.37697,208.0
204.70088,205.0
201.59119,202.0
191.84015,192.0
200.84384,201.0
191.91533,192.0
195.4972,195.0
202.91579,203.0
203.9797,204.0
192.57019,192.0
210.26225,209.0
192.10428,192.0
205.47542,206.0
205.27689,206.0
196.03069,196.0
232.9882,232.0
192.01587,192.0
200.82095,201.0
209.14954,209.0
203.18788,203.0
210.10324,210.0
210.40918,210.0
195.83266,195.0
201.16368,201.0
201.97667,202.0
196.64212,197.0
195.33974,195.0
191.88722,192.0
211.40189,211.0
208.05605,209.0
201.58801,202.0
203.0664,203.0
202.23106,202.0
205.48013,206.0
196.8199,197.0
191.90959,192.0
201.48378,202.0
205.45175,206.0
191.70796,192.0
204.02235,204.0
201.18643,201.0
204.16988,204.0
210.00462,210.0
195.78293,196.0
194.15898,194.0
217.02478,217.0
201.36267,202.0
191.86504,192.0
197.45583,197.0
200.99492,201.0
191.8084,192.0
215.81857,218.0
197.1677,197.0
192.4531,192.0
192.15877,192.0
204.09096,204.0
195.85623,196.0
198.87419,199.0
201.12215,201.0
195.82307,196.0
191.99147,192.0
191.87524,192.0
198.47673,199.0
203.03177,204.0
191.85081,192.0
192.16342,192.0
191.99419,192.0
245.2394,247.0
201.9082,202.0
202.05533,203.0
200.37575,200.0
196.12209,196.0
191.88606,192.0
221.86357,222.0
192.17001,192.0
204.2983,204.0
194.58774,196.0
192.20058,192.0
198.83975,199.0
192.19362,192.0
197.02289,197.0
192.05316,192.0
201.34088,201.0
193.03896,193.0
205.64551,206.0
196.71611,197.0
193.29042,194.0
192.94878,193.0
202.52281,202.0
205.38884,205.0
191.9702,192.0
200.89763,201.0
204.0953,204.0
191.51149,192.0
191.31718,191.0
200.77905,200.0
203.5835,204.0
223.55737,223.0
192.00613,192.0
202.20828,202.0
191.98627,192.0
210.73769,211.0
191.99968,192.0
196.64973,196.0
221.42804,221.0
198.66728,198.0
200.9099,201.0
198.74992,201.0
191.64671,192.0
198.52122,198.0
194.06702,194.0
192.0316,192.0
193.4778,193.0
200.88658,201.0
200.26381,200.0
191.82414,192.0
196.22925,196.0
208.78552,208.0
193.05325,193.0
191.97685,192.0
201.90448,202.0
203.94608,204.0
202.78343,203.0
191.62439,192.0
192.11562,192.0
192.15877,192.0
192.07472,192.0
197.17218,197.0
201.8229,201.0
187.94412,187.0
198.0536,198.0
195.8577,196.0
201.47577,201.0
196.2647,196.0
204.23805,204.0
196.96388,197.0
201.04105,201.0
192.71019,193.0
218.61717,218.0
200.94232,201.0
195.85638,196.0
195.77612,196.0
195.9929,197.0
201.79778,201.0
195.7088,196.0
192.81107,193.0
191.7875,192.0
201.61307,202.0
203.0251,203.0
197.5775,198.0
195.82144,196.0
192.27751,192.0
221.0421,221.0
201.39204,201.0
191.88852,192.0
191.96506,192.0
201.09064,201.0
191.6483,191.0
192.10648,192.0
191.67584,192.0
191.89151,192.0
205.4906,205.0
195.88786,196.0
204.61285,205.0
206.39798,207.0
191.9476,192.0
198.52316,199.0
201.56808,201.0
208.40971,208.0
192.16437,192.0
196.17508,197.0
223.08206,222.0
211.17902,209.0
191.85214,192.0
192.89278,192.0
190.96725,191.0
201.95015,202.0
233.01625,233.0
200.09727,200.0
205.09315,205.0
192.03163,192.0
192.14645,192.0
197.99167,198.0
194.03246,194.0
192.67192,192.0
203.23662,203.0
222.14032,223.0
200.64554,201.0
193.47636,194.0
201.19762,202.0
201.64955,202.0
207.45169,211.0
192.05646,192.0
200.88446,201.0
199.92102,200.0
202.58128,203.0
202.12776,202.0
201.07979,201.0
196.93518,197.0
200.8799,201.0
191.82109,192.0
193.41228,193.0
193.54565,194.0
191.82242,192.0
203.49634,204.0
204.85936,205.0
200.72496,201.0
203.48087,203.0
202.5707,202.0
192.17928,192.0
197.57204,198.0
191.94435,192.0
197.70483,197.0
201.03664,201.0
204.29178,203.0
198.11534,198.0
203.97008,204.0
192.0273,192.0
219.18262,220.0
197.65823,198.0
220.54724,220.0
191.52002,191.0
192.01485,192.0
195.85017,196.0
200.724,201.0
202.74733,203.0
200.82726,201.0
198.69843,198.0
225.46822,224.0
199.47798,200.0
223.90485,226.0
200.88585,201.0
191.88617,192.0
222.20961,223.0
195.41156,195.0
192.11888,192.0
200.85413,201.0
192.39133,192.0
200.76007,201.0
219.5677,220.0
201.04155,201.0
192.05507,192.0
201.19351,201.0
201.17502,201.0
195.92645,196.0
198.54727,198.0
193.50052,194.0
202.32564,203.0
201.02217,201.0
201.34987,202.0
196.51718,196.0
203.11977,203.0
194.28146,194.0
198.12424,198.0
196.46794,197.0
196.28934,197.0
231.70885,231.0
245.4974,246.0
193.7934,194.0
199.52023,200.0
196.2064,196.0
193.60147,194.0
204.74585,205.0
203.93486,203.0
196.10551,196.0
201.33783,202.0
205.53857,205.0
208.10782,209.0
202.37926,202.0
201.05913,201.0
197.78441,198.0
224.28766,224.0
201.8573,202.0
192.28569,193.0
191.832,192.0
203.48,203.0
200.95096,201.0
208.52438,209.0
201.59802,202.0
191.76602,192.0
195.03282,195.0
190.90352,191.0
203.39157,203.0
203.1006,203.0
192.211,192.0
206.24623,207.0
204.5,205.0
206.48499,207.0
200.91304,201.0
202.53754,203.0
192.08032,192.0
192.04678,192.0
191.95323,192.0
204.89854,204.0
191.82634,192.0
221.04837,221.0
191.9481,192.0
201.17871,201.0
201.64014,202.0
197.9489,197.0
244.10925,245.0
201.0433,201.0
193.45149,193.0
205.69902,206.0
196.48381,196.0
201.0957,201.0
194.34183,194.0
208.20334,208.0
202.30737,202.0
208.0084,208.0
202.00882,201.0
204.42847,205.0
201.46902,201.0
199.54008,200.0
219.81477,220.0
221.47002,221.0
193.54729,195.0
201.64589,202.0
192.04678,192.0
196.59384,197.0
198.4424,198.0
242.85483,245.0
205.50516,205.0
205.17699,205.0
201.24043,202.0
192.04836,192.0
202.76166,202.0
200.96265,201.0
196.35555,197.0
195.65608,196.0
192.10397,192.0
196.36737,196.0
201.4221,202.0
192.02298,192.0
191.8596,192.0
196.51978,197.0
200.96251,201.0
218.4854,218.0
194.2701,194.0
192.14902,192.0
204.98434,205.0
191.37569,191.0
191.5805,192.0
190.85695,191.0
195.7665,196.0
200.99718,201.0
195.43495,195.0
196.17178,196.0
194.13933,195.0
191.80853,192.0
192.00085,192.0
192.03969,192.0
205.45856,205.0
203.83301,204.0
209.57889,211.0
201.64268,201.0
198.58128,198.0
191.78421,192.0
196.78795,196.0
204.72409,205.0
201.92847,202.0
192.83331,193.0
197.12251,197.0
195.93091,196.0
192.00618,192.0
196.31271,196.0
196.08017,196.0
220.50601,221.0
209.7511,211.0
193.18744,193.0
191.44487,191.0
201.01881,201.0
192.01756,192.0
194.1957,194.0
200.87555,201.0
192.24718,192.0
195.59447,196.0
196.15253,196.0
194.7562,195.0
192.0716,192.0
192.2614,192.0
201.09283,201.0
200.91216,201.0
191.84235,192.0
198.9354,199.0
191.85573,192.0
201.91827,202.0
201.2225,201.0
196.6267,198.0
192.13745,192.0
245.28317,245.0
210.0292,210.0
192.17265,193.0
194.16753,194.0
201.14993,201.0
200.72989,201.0
200.92416,201.0
200.54445,201.0
191.91142,192.0
202.28827,202.0
192.03282,192.0
204.87077,205.0
191.9845,192.0
192.26784,192.0
201.32666,202.0
191.88559,192.0
201.19023,201.0
196.16304,197.0
191.20207,191.0
192.26721,192.0
201.06891,201.0
200.51927,201.0
192.04951,192.0
192.88821,193.0
203.47289,204.0
200.9215,201.0
202.62035,202.0
198.62756,198.0
192.96288,193.0
201.21202,201.0
216.47368,217.0
221.98624,222.0
196.14655,196.0
242.52591,241.0
196.63931,197.0
191.87186,192.0
191.65222,192.0
191.63354,192.0
202.92595,203.0
198.87752,202.0
193.51936,194.0
201.02145,201.0
191.73157,192.0
195.60214,195.0
206.27022,206.0
214.08574,217.0
201.21553,201.0
192.22942,192.0
191.94643,192.0
202.80632,203.0
204.14114,204.0
200.99306,201.0
200.78305,201.0
206.61984,206.0
191.68971,192.0
204.2065,204.0
212.15617,211.0
196.01659,196.0
196.88051,197.0
195.27277,195.0
208.40855,208.0
191.94533,192.0
194.00682,194.0
204.36635,204.0
191.74397,191.0
200.85553,200.0
196.74619,197.0
205.70801,206.0
201.10464,201.0
201.0113,201.0
192.82306,193.0
192.09839,192.0
244.89546,244.0
200.45293,200.0
196.02495,196.0
220.86346,221.0
200.74332,200.0
196.06061,196.0
200.93344,201.0
207.8527,207.0
194.87079,195.0
191.99524,192.0
217.60277,218.0
197.88342,198.0
191.82516,192.0
196.68748,197.0
191.9581,192.0
195.34584,196.0
198.19997,198.0
208.22447,208.0
195.4257,196.0
192.0008,192.0
196.14021,196.0
193.85777,194.0
201.09126,201.0
191.86667,192.0
208.36736,208.0
196.58908,196.0
203.67804,203.0
196.54796,196.0
196.17354,196.0
202.62723,202.0
207.86925,208.0
202.26234,202.0
203.58807,204.0
192.53545,192.0
196.8345,197.0
193.19792,193.0
201.32938,201.0
204.25743,204.0
193.37029,193.0
208.93823,210.0
193.73152,194.0
192.17021,192.0
201.48315,202.0
204.21838,204.0
192.19469,192.0
203.02388,203.0
219.65686,220.0
205.30914,205.0
196.12633,196.0
191.99768,192.0
198.69006,199.0
196.41115,196.0
191.8029,192.0
198.58128,198.0
204.36313,205.0
201.98122,202.0
203.79855,204.0
209.14954,209.0
196.03912,196.0
191.70789,192.0
194.27151,194.0
192.0306,192.0
201.70177,202.0
192.22485,192.0
191.79645,192.0
193.94783,194.0
198.84145,198.0
200.7885,201.0
192.14413,192.0
192.41951,192.0
193.80803,194.0
185.1121,185.0
200.64314,201.0
194.96768,195.0
200.96393,201.0
214.48828,215.0
191.99463,192.0
199.83746,201.0
194.31677,194.0
209.16312,209.0
195.40437,196.0
200.4438,200.0
242.69025,242.0
203.24788,203.0
201.58548,201.0
192.00078,192.0
201.31921,201.0
246.28044,243.0
201.04742,201.0
193.55687,194.0
208.42194,208.0
210.26024,211.0
228.84482,228.0
192.07144,192.0
184.69154,185.0
207.1121,208.0
191.24756,192.0
193.53886,194.0
192.2894,192.0
195.23509,195.0
203.02388,203.0
209.79819,210.0
196.36143,196.0
201.4412,201.0
192.41664,192.0
201.4335,202.0
198.1255,198.0
211.57469,213.0
191.83932,192.0
204.88329,205.0
196.2453,196.0
208.95184,211.0
200.95604,201.0
192.70949,193.0
192.14845,192.0
205.8171,206.0
190.84912,191.0
195.67036,196.0
191.9326,192.0
192.47447,192.0
202.00221,202.0
200.71481,200.0
194.63065,195.0
192.0658,192.0
202.21344,202.0
191.95554,192.0
197.09477,197.0
201.15314,201.0
192.01634,192.0
201.49854,202.0
224.81769,225.0
221.42755,222.0
201.27696,201.0
194.43347,194.0
192.06392,192.0
201.09782,201.0
201.09067,201.0
205.48796,205.0
200.77705,201.0
192.86147,192.0
191.55084,192.0
204.29274,205.0
213.36244,213.0
194.77893,195.0
191.99783,192.0
192.44447,192.0
191.7843,192.0
200.97864,201.0
208.74728,209.0
199.95801,200.0
192.45673,192.0
198.7527,201.0
200.86433,201.0
194.96017,195.0
190.6595,191.0
203.39091,204.0
200.83644,201.0
192.38838,193.0
202.86505,203.0
192.01942,192.0
217.81607,216.0
198.3311,198.0
200.99316,201.0
195.1214,196.0
221.42264,222.0
191.98465,192.0
191.52374,191.0
200.99077,201.0
201.20189,201.0
201.5658,202.0
212.44373,215.0
195.80315,196.0
193.81694,194.0
220.43462,221.0
195.5204,196.0
200.85553,201.0
201.48648,201.0
193.51521,194.0
199.6271,200.0
198.40572,198.0
192.0914,192.0
203.02371,203.0
194.73225,195.0
192.28279,192.0
203.91399,204.0
202.54329,202.0
198.01578,198.0
200.94846,201.0
201.15314,201.0
199.34065,199.0
191.7843,192.0
196.87648,196.0
205.39612,206.0
192.16313,192.0
193.12267,193.0
196.89299,197.0
194.76335,196.0
192.34717,193.0
192.06667,192.0
191.86308,192.0
205.15897,205.0
222.17117,223.0
191.91882,192.0
201.02663,202.0
201.07701,201.0
203.96355,204.0
212.74976,213.0
193.98279,193.0
202.1369,202.0
208.86568,210.0
201.27696,201.0
190.77872,191.0
191.80832,192.0
206.50116,206.0
228.05823,228.0
195.4082,195.0
201.14842,201.0
200.1292,200.0
218.47455,219.0
200.59656,201.0
192.10904,192.0
195.57787,195.0
195.60036,196.0
192.09221,192.0
196.23213,196.0
191.9248,192.0
200.916,201.0
202.115,203.0
192.02748,192.0
200.35287,201.0
191.79591,192.0
202.72948,202.0
195.71126,196.0
192.78603,193.0
196.24493,196.0
195.91954,195.0
193.02798,193.0
201.20323,201.0
191.77074,192.0
193.34299,193.0
192.40796,192.0
222.79375,222.0
201.1732,202.0
196.68822,197.0
192.16652,193.0
202.37213,203.0
197.81679,198.0
191.99892,192.0
192.19034,193.0
204.28218,205.0
191.54129,191.0
192.1193,192.0
195.99376,196.0
191.93353,192.0
191.78061,192.0
191.4329,192.0
191.755,192.0
192.03607,192.0
220.46198,221.0
202.29152,202.0
191.93878,192.0
192.0042,192.0
192.0144,192.0
197.59947,197.0
193.69775,193.0
201.4263,201.0
200.3026,200.0
192.16646,192.0
188.91748,189.0
201.69801,202.0
202.76993,203.0
191.88292,192.0
203.03337,203.0
192.0142,192.0
201.03879,202.0
196.44792,196.0
194.39821,194.0
202.68747,202.0
201.08237,201.0
201.15558,201.0
204.0488,204.0
196.1134,196.0
208.56215,209.0
198.63458,198.0
228.75235,228.0
189.18594,188.0
196.15718,196.0
228.85213,228.0
195.98221,196.0
192.27504,193.0
208.54456,209.0
197.94748,198.0
191.83145,192.0
201.10538,201.0
196.70255,197.0
201.0196,201.0
204.8266,205.0
192.05391,192.0
198.61302,198.0
201.86882,202.0
201.63496,202.0
203.103,203.0
196.18216,196.0
191.54218,192.0
244.32057,243.0
201.51723,201.0
193.31999,194.0
197.74336,198.0
200.96436,201.0
214.05554,215.0
209.83347,209.0
194.19547,194.0
191.98906,192.0
201.01627,201.0
197.75519,198.0
221.6641,222.0
191.65111,192.0
197.10034,197.0
231.7224,232.0
194.64917,194.0
222.82608,223.0
201.46542,202.0
195.10794,196.0
192.11484,192.0
192.83871,193.0
194.71254,195.0
207.6811,208.0
192.62357,193.0
204.77678,205.0
195.89732,196.0
196.22282,196.0
201.13387,201.0
200.95229,201.0
201.13127,201.0
203.48,203.0
203.03319,203.0
191.84451,192.0
200.78659,201.0
201.04016,201.0
202.63318,203.0
207.84431,207.0
195.21443,195.0
195.86322,196.0
192.10503,192.0
203.4053,204.0
202.12422,203.0
198.05237,198.0
203.95132,204.0
197.04404,197.0
194.21712,194.0
206.6408,206.0
193.22102,193.0
191.36983,191.0
200.26775,200.0
207.25385,207.0
204.71333,205.0
201.0331,201.0
203.04118,203.0
197.99376,198.0
196.7182,196.0
201.0924,201.0
200.92163,201.0
192.79338,193.0
192.95033,193.0
193.59274,194.0
194.21132,195.0
198.32053,198.0
196.58769,196.0
191.96465,192.0
201.44574,202.0
191.74886,192.0
196.09981,196.0
192.11237,192.0
191.75597,192.0
192.07445,192.0
201.65247,201.0
205.19202,205.0
241.44876,242.0
201.4751,202.0
196.74396,196.0
200.88715,201.0
206.46716,206.0
209.05782,210.0
196.1664,196.0
205.60724,206.0
203.17523,203.0
201.64536,202.0
191.82191,191.0
192.16318,192.0
198.6769,200.0
201.19446,201.0
195.43607,196.0
201.44118,201.0
212.63744,213.0
200.93636,201.0
201.19022,201.0
244.4984,243.0
191.02869,191.0
191.69064,192.0
191.6542,192.0
191.89452,192.0
202.92133,203.0
206.45592,207.0
192.77217,193.0
203.09637,203.0
192.5172,192.0
202.53125,203.0
202.46063,203.0
202.004,202.0
191.60466,192.0
220.85916,221.0
191.02827,191.0
201.21448,201.0
201.94493,203.0
192.15695,192.0
204.78166,205.0
202.2778,203.0
191.97423,192.0
192.0498,192.0
192.09505,192.0
192.62038,193.0
201.32,201.0
201.08945,201.0
191.82378,192.0
192.11241,192.0
192.2756,192.0
196.32184,196.0
191.55348,191.0
223.78961,223.0
194.96288,195.0
192.96146,193.0
204.35168,204.0
201.38567,202.0
191.79619,192.0
